5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,11,1,100,3804
07/10/2006 05:00,7,1,100,3804
07/10/2006 05:15,5,1,100,3804
07/10/2006 05:30,13,1,100,3804
07/10/2006 05:45,18,1,100,3804
07/10/2006 06:00,22,1,100,3804
07/10/2006 06:15,15,1,100,3804
07/10/2006 06:30,23,1,100,3804
07/10/2006 06:45,34,1,100,3804
07/10/2006 07:00,24,1,100,3804
07/10/2006 07:15,111,1,100,3804
07/10/2006 07:30,46,1,100,3804
07/10/2006 07:45,80,1,100,3804
07/10/2006 08:00,104,1,100,3804
07/10/2006 08:15,122,1,100,3804
07/10/2006 08:30,88,1,100,3804
07/10/2006 08:45,83,1,100,3804
07/10/2006 09:00,123,1,100,3804
07/10/2006 09:15,162,1,100,3804
07/10/2006 09:30,104,1,100,3804
07/10/2006 09:45,135,1,100,3804
07/10/2006 10:00,133,1,100,3804
07/10/2006 10:15,139,1,100,3804
07/10/2006 10:30,148,1,100,3804
07/10/2006 10:45,159,1,100,3804
07/10/2006 11:00,127,1,100,3804
07/10/2006 11:15,207,1,100,3804
07/10/2006 11:30,209,1,100,3804
07/10/2006 11:45,200,1,100,3804
07/10/2006 12:00,166,1,100,3804
07/10/2006 12:15,172,1,100,3804
07/10/2006 12:30,122,1,100,3804
07/10/2006 12:45,159,1,100,3804
07/10/2006 13:00,207,1,100,3804
07/10/2006 13:15,171,1,100,3804
07/10/2006 13:30,167,1,100,3804
07/10/2006 13:45,173,1,100,3804
07/10/2006 14:00,149,1,100,3804
07/10/2006 14:15,149,1,100,3804
07/10/2006 14:30,224,1,100,3804
07/10/2006 14:45,170,1,100,3804
07/10/2006 15:00,139,1,100,3804
07/10/2006 15:15,165,1,100,3804
07/10/2006 15:30,135,1,100,3804
07/10/2006 15:45,239,1,100,3804
07/10/2006 16:00,162,1,100,3804
07/10/2006 16:15,184,1,100,3804
07/10/2006 16:30,187,1,100,3804
07/10/2006 16:45,174,1,100,3804
07/10/2006 17:00,209,1,100,3804
07/10/2006 17:15,185,1,100,3804
07/10/2006 17:30,194,1,100,3804
07/10/2006 17:45,121,1,100,3804
07/10/2006 18:00,127,1,100,3804
07/10/2006 18:15,111,1,100,3804
07/10/2006 18:30,146,1,100,3804
07/10/2006 18:45,110,1,100,3804
07/10/2006 19:00,105,1,100,3804
07/10/2006 19:15,125,1,100,3804
07/10/2006 19:30,78,1,100,3804
07/10/2006 19:45,126,1,100,3804
07/10/2006 20:00,87,1,100,3804
07/10/2006 20:15,64,1,100,3804
07/10/2006 20:30,52,1,100,3804
07/10/2006 20:45,63,1,100,3804
07/10/2006 21:00,81,1,100,3804
07/10/2006 21:15,82,1,100,3804
07/10/2006 21:30,87,1,100,3804
07/10/2006 21:45,80,1,100,3804
07/10/2006 22:00,65,1,100,3804
07/10/2006 22:15,51,1,100,3804
07/10/2006 22:30,87,1,100,3804
07/10/2006 22:45,161,1,100,3804
07/10/2006 23:00,73,1,100,3804
07/10/2006 23:15,84,1,100,3804
07/10/2006 23:30,112,1,100,3804
07/10/2006 23:45,106,1,100,3804
08/10/2006 00:00,76,1,100,3804
08/10/2006 00:15,51,1,100,3804
08/10/2006 00:30,84,1,100,3804
08/10/2006 00:45,94,1,100,3804
08/10/2006 01:00,53,1,100,3804
08/10/2006 01:15,45,1,100,3804
08/10/2006 01:30,39,1,100,3804
08/10/2006 01:45,75,1,100,3804
08/10/2006 02:00,21,1,100,3804
08/10/2006 02:15,33,1,100,3804
08/10/2006 02:30,30,1,100,3804
08/10/2006 02:45,16,1,100,3804
08/10/2006 03:00,30,1,100,3804
08/10/2006 03:15,25,1,100,3804
08/10/2006 03:30,21,1,100,3804
08/10/2006 03:45,15,1,100,3804
08/10/2006 04:00,14,1,100,3804
08/10/2006 04:15,20,1,100,3804
08/10/2006 04:30,13,1,100,3804
08/10/2006 04:45,8,1,100,3804
08/10/2006 05:00,20,1,100,3804
08/10/2006 05:15,8,1,100,3804
08/10/2006 05:30,8,1,100,3804
08/10/2006 05:45,14,1,100,3804
08/10/2006 06:00,13,1,100,3804
08/10/2006 06:15,12,1,100,3804
08/10/2006 06:30,15,1,100,3804
08/10/2006 06:45,11,1,100,3804
08/10/2006 07:00,47,1,100,3804
08/10/2006 07:15,29,1,100,3804
08/10/2006 07:30,20,1,100,3804
08/10/2006 07:45,41,1,100,3804
08/10/2006 08:00,36,1,100,3804
08/10/2006 08:15,41,1,100,3804
08/10/2006 08:30,75,1,100,3804
08/10/2006 08:45,58,1,100,3804
08/10/2006 09:00,56,1,100,3804
08/10/2006 09:15,91,1,100,3804
08/10/2006 09:30,69,1,100,3804
08/10/2006 09:45,77,1,100,3804
08/10/2006 10:00,72,1,100,3804
08/10/2006 10:15,144,1,100,3804
08/10/2006 10:30,118,1,100,3804
08/10/2006 10:45,148,1,100,3804
08/10/2006 11:00,128,1,100,3804
08/10/2006 11:15,105,1,100,3804
08/10/2006 11:30,131,1,100,3804
08/10/2006 11:45,142,1,100,3804
08/10/2006 12:00,180,1,100,3804
08/10/2006 12:15,159,1,100,3804
08/10/2006 12:30,169,1,100,3804
08/10/2006 12:45,179,1,100,3804
08/10/2006 13:00,137,1,100,3804
08/10/2006 13:15,199,1,100,3804
08/10/2006 13:30,163,1,100,3804
08/10/2006 13:45,103,1,100,3804
08/10/2006 14:00,152,1,100,3804
08/10/2006 14:15,149,1,100,3804
08/10/2006 14:30,155,1,100,3804
08/10/2006 14:45,211,1,100,3804
08/10/2006 15:00,193,1,100,3804
08/10/2006 15:15,111,1,100,3804
08/10/2006 15:30,152,1,100,3804
08/10/2006 15:45,107,1,100,3804
08/10/2006 16:00,134,1,100,3804
08/10/2006 16:15,154,1,100,3804
08/10/2006 16:30,155,1,100,3804
08/10/2006 16:45,153,1,100,3804
08/10/2006 17:00,139,1,100,3804
08/10/2006 17:15,230,1,100,3804
08/10/2006 17:30,142,1,100,3804
08/10/2006 17:45,161,1,100,3804
08/10/2006 18:00,145,1,100,3804
08/10/2006 18:15,106,1,100,3804
08/10/2006 18:30,133,1,100,3804
08/10/2006 18:45,128,1,100,3804
08/10/2006 19:00,83,1,100,3804
08/10/2006 19:15,56,1,100,3804
08/10/2006 19:30,60,1,100,3804
08/10/2006 19:45,83,1,100,3804
08/10/2006 20:00,51,1,100,3804
08/10/2006 20:15,98,1,100,3804
08/10/2006 20:30,41,1,100,3804
08/10/2006 20:45,53,1,100,3804
08/10/2006 21:00,102,1,100,3804
08/10/2006 21:15,56,1,100,3804
08/10/2006 21:30,47,1,100,3804
08/10/2006 21:45,51,1,100,3804
08/10/2006 22:00,66,1,100,3804
08/10/2006 22:15,37,1,100,3804
08/10/2006 22:30,52,1,100,3804
08/10/2006 22:45,30,1,100,3804
08/10/2006 23:00,39,1,100,3804
08/10/2006 23:15,32,1,100,3804
