5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
13/10/2006 00:00,108,1,100,3001
13/10/2006 00:15,117,1,100,3001
13/10/2006 00:30,107,1,100,3001
13/10/2006 00:45,89,1,100,3001
13/10/2006 01:00,66,1,100,3001
13/10/2006 01:15,44,1,100,3001
13/10/2006 01:30,38,1,100,3001
13/10/2006 01:45,26,1,100,3001
13/10/2006 02:00,31,1,100,3001
13/10/2006 02:15,31,1,100,3001
13/10/2006 02:30,34,1,100,3001
13/10/2006 02:45,38,1,100,3001
13/10/2006 03:00,23,1,100,3001
13/10/2006 03:15,13,1,100,3001
13/10/2006 03:30,11,1,100,3001
13/10/2006 03:45,9,1,100,3001
13/10/2006 04:00,19,1,100,3001
13/10/2006 04:15,23,1,100,3001
13/10/2006 04:30,16,1,100,3001
13/10/2006 04:45,20,1,100,3001
13/10/2006 05:00,37,1,100,3001
13/10/2006 05:15,75,1,100,3001
13/10/2006 05:30,86,1,100,3001
13/10/2006 05:45,67,1,100,3001
13/10/2006 06:00,167,1,100,3001
13/10/2006 06:15,199,1,100,3001
13/10/2006 06:30,250,1,100,3001
13/10/2006 06:45,228,1,100,3001
13/10/2006 07:00,201,1,100,3001
13/10/2006 07:15,189,1,100,3001
13/10/2006 07:30,327,1,100,3001
13/10/2006 07:45,215,1,100,3001
13/10/2006 08:00,196,1,100,3001
13/10/2006 08:15,185,1,100,3001
13/10/2006 08:30,276,1,100,3001
13/10/2006 08:45,268,1,100,3001
13/10/2006 09:00,261,1,100,3001
13/10/2006 09:15,153,1,100,3001
13/10/2006 09:30,162,1,100,3001
13/10/2006 09:45,200,1,100,3001
13/10/2006 10:00,166,1,100,3001
13/10/2006 10:15,185,1,100,3001
13/10/2006 10:30,263,1,100,3001
13/10/2006 10:45,187,1,100,3001
13/10/2006 11:00,224,1,100,3001
13/10/2006 11:15,284,1,100,3001
13/10/2006 11:30,182,1,100,3001
13/10/2006 11:45,225,1,100,3001
13/10/2006 12:00,198,1,100,3001
13/10/2006 12:15,241,1,100,3001
13/10/2006 12:30,253,1,100,3001
13/10/2006 12:45,258,1,100,3001
13/10/2006 13:00,252,1,100,3001
13/10/2006 13:15,214,1,100,3001
13/10/2006 13:30,271,1,100,3001
13/10/2006 13:45,300,1,100,3001
13/10/2006 14:00,235,1,100,3001
13/10/2006 14:15,203,1,100,3001
13/10/2006 14:30,264,1,100,3001
13/10/2006 14:45,255,1,100,3001
13/10/2006 15:00,255,1,100,3001
13/10/2006 15:15,331,1,100,3001
13/10/2006 15:30,255,1,100,3001
13/10/2006 15:45,239,1,100,3001
13/10/2006 16:00,329,1,100,3001
13/10/2006 16:15,280,1,100,3001
13/10/2006 16:30,217,1,100,3001
13/10/2006 16:45,361,1,100,3001
13/10/2006 17:00,380,1,100,3001
13/10/2006 17:15,513,1,100,3001
13/10/2006 17:30,346,1,100,3001
13/10/2006 17:45,410,1,100,3001
13/10/2006 18:00,374,1,100,3001
13/10/2006 18:15,401,1,100,3001
13/10/2006 18:30,283,1,100,3001
13/10/2006 18:45,273,1,100,3001
13/10/2006 19:00,263,1,100,3001
13/10/2006 19:15,262,1,100,3001
13/10/2006 19:30,226,1,100,3001
13/10/2006 19:45,250,1,100,3001
13/10/2006 20:00,186,1,100,3001
13/10/2006 20:15,209,1,100,3001
13/10/2006 20:30,201,1,100,3001
13/10/2006 20:45,306,1,100,3001
13/10/2006 21:00,211,1,100,3001
13/10/2006 21:15,238,1,100,3001
13/10/2006 21:30,223,1,100,3001
13/10/2006 21:45,181,1,100,3001
13/10/2006 22:00,228,1,100,3001
13/10/2006 22:15,183,1,100,3001
13/10/2006 22:30,177,1,100,3001
13/10/2006 22:45,163,1,100,3001
13/10/2006 23:00,229,1,100,3001
13/10/2006 23:15,177,1,100,3001
13/10/2006 23:30,185,1,100,3001
13/10/2006 23:45,141,1,100,3001
14/10/2006 00:00,232,1,100,3001
14/10/2006 00:15,192,1,100,3001
14/10/2006 00:30,175,1,100,3001
14/10/2006 00:45,136,1,100,3001
14/10/2006 01:00,214,1,100,3001
14/10/2006 01:15,76,1,100,3001
14/10/2006 01:30,177,1,100,3001
14/10/2006 01:45,48,1,100,3001
14/10/2006 02:00,74,1,100,3001
14/10/2006 02:15,67,1,100,3001
14/10/2006 02:30,65,1,100,3001
14/10/2006 02:45,62,1,100,3001
14/10/2006 03:00,57,1,100,3001
14/10/2006 03:15,50,1,100,3001
14/10/2006 03:30,91,1,100,3001
14/10/2006 03:45,69,1,100,3001
14/10/2006 04:00,62,1,100,3001
14/10/2006 04:15,27,1,100,3001
14/10/2006 04:30,74,1,100,3001
14/10/2006 04:45,31,1,100,3001
14/10/2006 05:00,122,1,100,3001
14/10/2006 05:15,78,1,100,3001
14/10/2006 05:30,103,1,100,3001
14/10/2006 05:45,132,1,100,3001
14/10/2006 06:00,64,1,100,3001
14/10/2006 06:15,53,1,100,3001
14/10/2006 06:30,53,1,100,3001
14/10/2006 06:45,91,1,100,3001
14/10/2006 07:00,127,1,100,3001
14/10/2006 07:15,119,1,100,3001
14/10/2006 07:30,141,1,100,3001
14/10/2006 07:45,80,1,100,3001
14/10/2006 08:00,148,1,100,3001
14/10/2006 08:15,263,1,100,3001
14/10/2006 08:30,163,1,100,3001
14/10/2006 08:45,151,1,100,3001
14/10/2006 09:00,324,1,100,3001
14/10/2006 09:15,165,1,100,3001
14/10/2006 09:30,182,1,100,3001
14/10/2006 09:45,182,1,100,3001
14/10/2006 10:00,258,1,100,3001
14/10/2006 10:15,234,1,100,3001
14/10/2006 10:30,253,1,100,3001
14/10/2006 10:45,205,1,100,3001
14/10/2006 11:00,304,1,100,3001
14/10/2006 11:15,226,1,100,3001
14/10/2006 11:30,247,1,100,3001
14/10/2006 11:45,226,1,100,3001
14/10/2006 12:00,355,1,100,3001
14/10/2006 12:15,280,1,100,3001
14/10/2006 12:30,272,1,100,3001
14/10/2006 12:45,440,1,100,3001
14/10/2006 13:00,469,1,100,3001
14/10/2006 13:15,498,1,100,3001
14/10/2006 13:30,283,1,100,3001
14/10/2006 13:45,268,1,100,3001
14/10/2006 14:00,369,1,100,3001
14/10/2006 14:15,253,1,100,3001
14/10/2006 14:30,323,1,100,3001
14/10/2006 14:45,243,1,100,3001
14/10/2006 15:00,269,1,100,3001
14/10/2006 15:15,424,1,100,3001
14/10/2006 15:30,606,1,100,3001
14/10/2006 15:45,495,1,100,3001
14/10/2006 16:00,488,1,100,3001
14/10/2006 16:15,320,1,100,3001
14/10/2006 16:30,443,1,100,3001
14/10/2006 16:45,310,1,100,3001
14/10/2006 17:00,550,1,100,3001
14/10/2006 17:15,474,1,100,3001
14/10/2006 17:30,355,1,100,3001
14/10/2006 17:45,475,1,100,3001
14/10/2006 18:00,345,1,100,3001
14/10/2006 18:15,240,1,100,3001
14/10/2006 18:30,252,1,100,3001
14/10/2006 18:45,208,1,100,3001
14/10/2006 19:00,179,1,100,3001
14/10/2006 19:15,158,1,100,3001
14/10/2006 19:30,201,1,100,3001
14/10/2006 19:45,114,1,100,3001
14/10/2006 20:00,318,1,100,3001
14/10/2006 20:15,154,1,100,3001
14/10/2006 20:30,184,1,100,3001
14/10/2006 20:45,171,1,100,3001
14/10/2006 21:00,151,1,100,3001
14/10/2006 21:15,280,1,100,3001
14/10/2006 21:30,173,1,100,3001
14/10/2006 21:45,195,1,100,3001
14/10/2006 22:00,188,1,100,3001
14/10/2006 22:15,149,1,100,3001
14/10/2006 22:30,187,1,100,3001
14/10/2006 22:45,183,1,100,3001
14/10/2006 23:00,205,1,100,3001
14/10/2006 23:15,191,1,100,3001
14/10/2006 23:30,279,1,100,3001
14/10/2006 23:45,169,1,100,3001
15/10/2006 00:00,88,1,100,3001
15/10/2006 00:15,148,1,100,3001
15/10/2006 00:30,161,1,100,3001
15/10/2006 00:45,217,1,100,3001
15/10/2006 01:00,114,1,100,3001
15/10/2006 01:15,76,1,100,3001
15/10/2006 01:30,152,1,100,3001
15/10/2006 01:45,59,1,100,3001
15/10/2006 02:00,54,1,100,3001
15/10/2006 02:15,95,1,100,3001
15/10/2006 02:30,89,1,100,3001
15/10/2006 02:45,37,1,100,3001
15/10/2006 03:00,47,1,100,3001
15/10/2006 03:15,60,1,100,3001
15/10/2006 03:30,60,1,100,3001
15/10/2006 03:45,45,1,100,3001
15/10/2006 04:00,57,1,100,3001
15/10/2006 04:15,43,1,100,3001
15/10/2006 04:30,42,1,100,3001
15/10/2006 04:45,61,1,100,3001
15/10/2006 05:00,37,1,100,3001
15/10/2006 05:15,47,1,100,3001
15/10/2006 05:30,48,1,100,3001
15/10/2006 05:45,84,1,100,3001
15/10/2006 06:00,60,1,100,3001
15/10/2006 06:15,92,1,100,3001
15/10/2006 06:30,53,1,100,3001
15/10/2006 06:45,74,1,100,3001
15/10/2006 07:00,56,1,100,3001
15/10/2006 07:15,75,1,100,3001
15/10/2006 07:30,105,1,100,3001
15/10/2006 07:45,95,1,100,3001
15/10/2006 08:00,59,1,100,3001
15/10/2006 08:15,95,1,100,3001
15/10/2006 08:30,45,1,100,3001
15/10/2006 08:45,171,1,100,3001
15/10/2006 09:00,96,1,100,3001
15/10/2006 09:15,193,1,100,3001
15/10/2006 09:30,120,1,100,3001
15/10/2006 09:45,144,1,100,3001
15/10/2006 10:00,160,1,100,3001
15/10/2006 10:15,324,1,100,3001
