5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,26,1,100,2000
07/10/2006 05:00,19,1,100,2000
07/10/2006 05:15,30,1,100,2000
07/10/2006 05:30,23,1,100,2000
07/10/2006 05:45,39,1,100,2000
07/10/2006 06:00,28,1,100,2000
07/10/2006 06:15,49,1,100,2000
07/10/2006 06:30,52,1,100,2000
07/10/2006 06:45,42,1,100,2000
07/10/2006 07:00,56,1,100,2000
07/10/2006 07:15,77,1,100,2000
07/10/2006 07:30,101,1,100,2000
07/10/2006 07:45,103,1,100,2000
07/10/2006 08:00,113,1,100,2000
07/10/2006 08:15,136,1,100,2000
07/10/2006 08:30,125,1,100,2000
07/10/2006 08:45,178,1,100,2000
07/10/2006 09:00,150,1,100,2000
07/10/2006 09:15,165,1,100,2000
07/10/2006 09:30,163,1,100,2000
07/10/2006 09:45,182,1,100,2000
07/10/2006 10:00,190,1,100,2000
07/10/2006 10:15,186,1,100,2000
07/10/2006 10:30,204,1,100,2000
07/10/2006 10:45,198,1,100,2000
07/10/2006 11:00,193,1,100,2000
07/10/2006 11:15,199,1,100,2000
07/10/2006 11:30,180,1,100,2000
07/10/2006 11:45,204,1,100,2000
07/10/2006 12:00,200,1,100,2000
07/10/2006 12:15,213,1,100,2000
07/10/2006 12:30,207,1,100,2000
07/10/2006 12:45,196,1,100,2000
07/10/2006 13:00,189,1,100,2000
07/10/2006 13:15,167,1,100,2000
07/10/2006 13:30,190,1,100,2000
07/10/2006 13:45,201,1,100,2000
07/10/2006 14:00,195,1,100,2000
07/10/2006 14:15,200,1,100,2000
07/10/2006 14:30,215,1,100,2000
07/10/2006 14:45,210,1,100,2000
07/10/2006 15:00,206,1,100,2000
07/10/2006 15:15,222,1,100,2000
07/10/2006 15:30,211,1,100,2000
07/10/2006 15:45,196,1,100,2000
07/10/2006 16:00,213,1,100,2000
07/10/2006 16:15,190,1,100,2000
07/10/2006 16:30,228,1,100,2000
07/10/2006 16:45,203,1,100,2000
07/10/2006 17:00,195,1,100,2000
07/10/2006 17:15,225,1,100,2000
07/10/2006 17:30,219,1,100,2000
07/10/2006 17:45,224,1,100,2000
07/10/2006 18:00,213,1,100,2000
07/10/2006 18:15,190,1,100,2000
07/10/2006 18:30,201,1,100,2000
07/10/2006 18:45,187,1,100,2000
07/10/2006 19:00,203,1,100,2000
07/10/2006 19:15,161,1,100,2000
07/10/2006 19:30,156,1,100,2000
07/10/2006 19:45,123,1,100,2000
07/10/2006 20:00,123,1,100,2000
07/10/2006 20:15,111,1,100,2000
07/10/2006 20:30,114,1,100,2000
07/10/2006 20:45,106,1,100,2000
07/10/2006 21:00,139,1,100,2000
07/10/2006 21:15,88,1,100,2000
07/10/2006 21:30,122,1,100,2000
07/10/2006 21:45,115,1,100,2000
07/10/2006 22:00,112,1,100,2000
07/10/2006 22:15,106,1,100,2000
07/10/2006 22:30,132,1,100,2000
07/10/2006 22:45,163,1,100,2000
07/10/2006 23:00,134,1,100,2000
07/10/2006 23:15,174,1,100,2000
07/10/2006 23:30,148,1,100,2000
07/10/2006 23:45,182,1,100,2000
08/10/2006 00:00,122,1,100,2000
