5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,8,1,100,3662
07/10/2006 05:00,8,1,100,3662
07/10/2006 05:15,17,1,100,3662
07/10/2006 05:30,2,1,100,3662
07/10/2006 05:45,10,1,100,3662
07/10/2006 06:00,8,1,100,3662
07/10/2006 06:15,11,1,100,3662
07/10/2006 06:30,13,1,100,3662
07/10/2006 06:45,17,1,100,3662
07/10/2006 07:00,14,1,100,3662
07/10/2006 07:15,25,1,100,3662
07/10/2006 07:30,40,1,100,3662
07/10/2006 07:45,49,1,100,3662
07/10/2006 08:00,34,1,100,3662
07/10/2006 08:15,52,1,100,3662
07/10/2006 08:30,75,1,100,3662
07/10/2006 08:45,79,1,100,3662
07/10/2006 09:00,76,1,100,3662
07/10/2006 09:15,100,1,100,3662
07/10/2006 09:30,68,1,100,3662
07/10/2006 09:45,111,1,100,3662
07/10/2006 10:00,111,1,100,3662
07/10/2006 10:15,106,1,100,3662
07/10/2006 10:30,85,1,100,3662
07/10/2006 10:45,120,1,100,3662
07/10/2006 11:00,117,1,100,3662
07/10/2006 11:15,113,1,100,3662
07/10/2006 11:30,109,1,100,3662
07/10/2006 11:45,103,1,100,3662
07/10/2006 12:00,131,1,100,3662
07/10/2006 12:15,99,1,100,3662
07/10/2006 12:30,107,1,100,3662
07/10/2006 12:45,101,1,100,3662
07/10/2006 13:00,114,1,100,3662
07/10/2006 13:15,94,1,100,3662
07/10/2006 13:30,94,1,100,3662
07/10/2006 13:45,105,1,100,3662
07/10/2006 14:00,100,1,100,3662
07/10/2006 14:15,105,1,100,3662
07/10/2006 14:30,118,1,100,3662
07/10/2006 14:45,93,1,100,3662
07/10/2006 15:00,106,1,100,3662
07/10/2006 15:15,108,1,100,3662
07/10/2006 15:30,117,1,100,3662
07/10/2006 15:45,108,1,100,3662
07/10/2006 16:00,131,1,100,3662
07/10/2006 16:15,104,1,100,3662
07/10/2006 16:30,139,1,100,3662
07/10/2006 16:45,94,1,100,3662
07/10/2006 17:00,139,1,100,3662
07/10/2006 17:15,129,1,100,3662
07/10/2006 17:30,94,1,100,3662
07/10/2006 17:45,107,1,100,3662
07/10/2006 18:00,103,1,100,3662
07/10/2006 18:15,107,1,100,3662
07/10/2006 18:30,91,1,100,3662
07/10/2006 18:45,108,1,100,3662
07/10/2006 19:00,75,1,100,3662
07/10/2006 19:15,80,1,100,3662
07/10/2006 19:30,61,1,100,3662
07/10/2006 19:45,80,1,100,3662
07/10/2006 20:00,61,1,100,3662
07/10/2006 20:15,64,1,100,3662
07/10/2006 20:30,58,1,100,3662
07/10/2006 20:45,40,1,100,3662
07/10/2006 21:00,45,1,100,3662
07/10/2006 21:15,59,1,100,3662
07/10/2006 21:30,48,1,100,3662
07/10/2006 21:45,49,1,100,3662
07/10/2006 22:00,53,1,100,3662
07/10/2006 22:15,39,1,100,3662
07/10/2006 22:30,41,1,100,3662
07/10/2006 22:45,59,1,100,3662
07/10/2006 23:00,38,1,100,3662
07/10/2006 23:15,60,1,100,3662
07/10/2006 23:30,64,1,100,3662
07/10/2006 23:45,73,1,100,3662
08/10/2006 00:00,48,1,100,3662
08/10/2006 00:15,50,1,100,3662
08/10/2006 00:30,50,1,100,3662
08/10/2006 00:45,40,1,100,3662
08/10/2006 01:00,31,1,100,3662
08/10/2006 01:15,28,1,100,3662
08/10/2006 01:30,16,1,100,3662
08/10/2006 01:45,24,1,100,3662
08/10/2006 02:00,21,1,100,3662
08/10/2006 02:15,26,1,100,3662
08/10/2006 02:30,27,1,100,3662
08/10/2006 02:45,24,1,100,3662
08/10/2006 03:00,16,1,100,3662
08/10/2006 03:15,18,1,100,3662
08/10/2006 03:30,15,1,100,3662
