5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,87,1,100,3120
07/10/2006 05:00,84,1,100,3120
07/10/2006 05:15,83,1,100,3120
07/10/2006 05:30,88,1,100,3120
07/10/2006 05:45,89,1,100,3120
07/10/2006 06:00,90,1,100,3120
07/10/2006 06:15,85,1,100,3120
07/10/2006 06:30,93,1,100,3120
07/10/2006 06:45,85,1,100,3120
07/10/2006 07:00,98,1,100,3120
07/10/2006 07:15,96,1,100,3120
07/10/2006 07:30,86,1,100,3120
07/10/2006 07:45,97,1,100,3120
07/10/2006 08:00,109,1,100,3120
07/10/2006 08:15,117,1,100,3120
07/10/2006 08:30,120,1,100,3120
07/10/2006 08:45,144,1,100,3120
07/10/2006 09:00,130,1,100,3120
07/10/2006 09:15,134,1,100,3120
07/10/2006 09:30,135,1,100,3120
07/10/2006 09:45,116,1,100,3120
07/10/2006 10:00,124,1,100,3120
07/10/2006 10:15,151,1,100,3120
07/10/2006 10:30,150,1,100,3120
07/10/2006 10:45,148,1,100,3120
07/10/2006 11:00,150,1,100,3120
07/10/2006 11:15,137,1,100,3120
07/10/2006 11:30,140,1,100,3120
07/10/2006 11:45,150,1,100,3120
07/10/2006 12:00,142,1,100,3120
07/10/2006 12:15,150,1,100,3120
07/10/2006 12:30,132,1,100,3120
07/10/2006 12:45,138,1,100,3120
07/10/2006 13:00,138,1,100,3120
07/10/2006 13:15,118,1,100,3120
07/10/2006 13:30,137,1,100,3120
07/10/2006 13:45,146,1,100,3120
07/10/2006 14:00,144,1,100,3120
07/10/2006 14:15,152,1,100,3120
07/10/2006 14:30,141,1,100,3120
07/10/2006 14:45,146,1,100,3120
07/10/2006 15:00,166,1,100,3120
07/10/2006 15:15,146,1,100,3120
07/10/2006 15:30,127,1,100,3120
07/10/2006 15:45,134,1,100,3120
07/10/2006 16:00,126,1,100,3120
07/10/2006 16:15,121,1,100,3120
07/10/2006 16:30,130,1,100,3120
07/10/2006 16:45,115,1,100,3120
07/10/2006 17:00,122,1,100,3120
07/10/2006 17:15,127,1,100,3120
07/10/2006 17:30,106,1,100,3120
07/10/2006 17:45,112,1,100,3120
07/10/2006 18:00,128,1,100,3120
07/10/2006 18:15,115,1,100,3120
07/10/2006 18:30,104,1,100,3120
07/10/2006 18:45,108,1,100,3120
07/10/2006 19:00,125,1,100,3120
07/10/2006 19:15,120,1,100,3120
07/10/2006 19:30,112,1,100,3120
07/10/2006 19:45,109,1,100,3120
07/10/2006 20:00,101,1,100,3120
07/10/2006 20:15,99,1,100,3120
07/10/2006 20:30,95,1,100,3120
07/10/2006 20:45,115,1,100,3120
07/10/2006 21:00,96,1,100,3120
07/10/2006 21:15,99,1,100,3120
07/10/2006 21:30,98,1,100,3120
07/10/2006 21:45,104,1,100,3120
07/10/2006 22:00,106,1,100,3120
07/10/2006 22:15,97,1,100,3120
07/10/2006 22:30,108,1,100,3120
07/10/2006 22:45,105,1,100,3120
07/10/2006 23:00,99,1,100,3120
07/10/2006 23:15,110,1,100,3120
07/10/2006 23:30,101,1,100,3120
07/10/2006 23:45,93,1,100,3120
08/10/2006 00:00,105,1,100,3120
08/10/2006 00:15,99,1,100,3120
08/10/2006 00:30,97,1,100,3120
08/10/2006 00:45,98,1,100,3120
08/10/2006 01:00,108,1,100,3120
08/10/2006 01:15,107,1,100,3120
08/10/2006 01:30,94,1,100,3120
08/10/2006 01:45,97,1,100,3120
08/10/2006 02:00,94,1,100,3120
08/10/2006 02:15,95,1,100,3120
08/10/2006 02:30,99,1,100,3120
08/10/2006 02:45,94,1,100,3120
08/10/2006 03:00,91,1,100,3120
08/10/2006 03:15,90,1,100,3120
08/10/2006 03:30,85,1,100,3120
08/10/2006 03:45,89,1,100,3120
08/10/2006 04:00,92,1,100,3120
08/10/2006 04:15,92,1,100,3120
08/10/2006 04:30,91,1,100,3120
08/10/2006 04:45,89,1,100,3120
08/10/2006 05:00,90,1,100,3120
08/10/2006 05:15,91,1,100,3120
08/10/2006 05:30,91,1,100,3120
08/10/2006 05:45,93,1,100,3120
08/10/2006 06:00,85,1,100,3120
08/10/2006 06:15,85,1,100,3120
08/10/2006 06:30,83,1,100,3120
08/10/2006 06:45,86,1,100,3120
08/10/2006 07:00,87,1,100,3120
08/10/2006 07:15,97,1,100,3120
08/10/2006 07:30,99,1,100,3120
08/10/2006 07:45,91,1,100,3120
08/10/2006 08:00,86,1,100,3120
08/10/2006 08:15,88,1,100,3120
08/10/2006 08:30,96,1,100,3120
08/10/2006 08:45,99,1,100,3120
08/10/2006 09:00,105,1,100,3120
08/10/2006 09:15,90,1,100,3120
08/10/2006 09:30,107,1,100,3120
08/10/2006 09:45,106,1,100,3120
08/10/2006 10:00,117,1,100,3120
08/10/2006 10:15,103,1,100,3120
08/10/2006 10:30,107,1,100,3120
08/10/2006 10:45,115,1,100,3120
08/10/2006 11:00,117,1,100,3120
08/10/2006 11:15,128,1,100,3120
08/10/2006 11:30,120,1,100,3120
08/10/2006 11:45,138,1,100,3120
08/10/2006 12:00,116,1,100,3120
08/10/2006 12:15,123,1,100,3120
08/10/2006 12:30,131,1,100,3120
08/10/2006 12:45,126,1,100,3120
08/10/2006 13:00,124,1,100,3120
08/10/2006 13:15,128,1,100,3120
08/10/2006 13:30,123,1,100,3120
08/10/2006 13:45,120,1,100,3120
08/10/2006 14:00,122,1,100,3120
08/10/2006 14:15,126,1,100,3120
08/10/2006 14:30,110,1,100,3120
08/10/2006 14:45,128,1,100,3120
08/10/2006 15:00,121,1,100,3120
08/10/2006 15:15,154,1,100,3120
08/10/2006 15:30,114,1,100,3120
08/10/2006 15:45,150,1,100,3120
08/10/2006 16:00,142,1,100,3120
08/10/2006 16:15,124,1,100,3120
08/10/2006 16:30,119,1,100,3120
08/10/2006 16:45,133,1,100,3120
08/10/2006 17:00,119,1,100,3120
08/10/2006 17:15,136,1,100,3120
08/10/2006 17:30,146,1,100,3120
08/10/2006 17:45,142,1,100,3120
08/10/2006 18:00,110,1,100,3120
08/10/2006 18:15,124,1,100,3120
08/10/2006 18:30,119,1,100,3120
08/10/2006 18:45,103,1,100,3120
08/10/2006 19:00,120,1,100,3120
08/10/2006 19:15,106,1,100,3120
08/10/2006 19:30,110,1,100,3120
08/10/2006 19:45,101,1,100,3120
08/10/2006 20:00,92,1,100,3120
08/10/2006 20:15,84,1,100,3120
08/10/2006 20:30,86,1,100,3120
08/10/2006 20:45,95,1,100,3120
08/10/2006 21:00,88,1,100,3120
08/10/2006 21:15,87,1,100,3120
08/10/2006 21:30,92,1,100,3120
08/10/2006 21:45,97,1,100,3120
08/10/2006 22:00,83,1,100,3120
08/10/2006 22:15,83,1,100,3120
08/10/2006 22:30,86,1,100,3120
08/10/2006 22:45,83,1,100,3120
08/10/2006 23:00,88,1,100,3120
08/10/2006 23:15,90,1,100,3120
08/10/2006 23:30,92,1,100,3120
08/10/2006 23:45,87,1,100,3120
09/10/2006 00:00,86,1,100,3120
09/10/2006 00:15,85,1,100,3120
09/10/2006 00:30,84,1,100,3120
09/10/2006 00:45,85,1,100,3120
09/10/2006 01:00,87,1,100,3120
09/10/2006 01:15,85,1,100,3120
09/10/2006 01:30,87,1,100,3120
09/10/2006 01:45,84,1,100,3120
09/10/2006 02:00,85,1,100,3120
09/10/2006 02:15,86,1,100,3120
09/10/2006 02:30,83,1,100,3120
09/10/2006 02:45,86,1,100,3120
09/10/2006 03:00,84,1,100,3120
09/10/2006 03:15,86,1,100,3120
09/10/2006 03:30,83,1,100,3120
09/10/2006 03:45,82,1,100,3120
09/10/2006 04:00,83,1,100,3120
09/10/2006 04:15,83,1,100,3120
09/10/2006 04:30,83,1,100,3120
09/10/2006 04:45,85,1,100,3120
09/10/2006 05:00,82,1,100,3120
09/10/2006 05:15,85,1,100,3120
09/10/2006 05:30,85,1,100,3120
09/10/2006 05:45,86,1,100,3120
09/10/2006 06:00,90,1,100,3120
09/10/2006 06:15,94,1,100,3120
09/10/2006 06:30,85,1,100,3120
09/10/2006 06:45,92,1,100,3120
09/10/2006 07:00,94,1,100,3120
09/10/2006 07:15,101,1,100,3120
09/10/2006 07:30,106,1,100,3120
09/10/2006 07:45,139,1,100,3120
09/10/2006 08:00,157,1,100,3120
09/10/2006 08:15,177,1,100,3120
09/10/2006 08:30,176,1,100,3120
09/10/2006 08:45,141,1,100,3120
09/10/2006 09:00,130,1,100,3120
09/10/2006 09:15,126,1,100,3120
09/10/2006 09:30,107,1,100,3120
09/10/2006 09:45,132,1,100,3120
09/10/2006 10:00,122,1,100,3120
09/10/2006 10:15,132,1,100,3120
09/10/2006 10:30,120,1,100,3120
09/10/2006 10:45,133,1,100,3120
09/10/2006 11:00,115,1,100,3120
09/10/2006 11:15,139,1,100,3120
09/10/2006 11:30,116,1,100,3120
09/10/2006 11:45,135,1,100,3120
09/10/2006 12:00,134,1,100,3120
09/10/2006 12:15,131,1,100,3120
09/10/2006 12:30,114,1,100,3120
09/10/2006 12:45,142,1,100,3120
09/10/2006 13:00,135,1,100,3120
09/10/2006 13:15,123,1,100,3120
09/10/2006 13:30,161,1,100,3120
