5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,13,1,100,3812
07/10/2006 05:00,13,1,100,3812
07/10/2006 05:15,9,1,100,3812
07/10/2006 05:30,9,1,100,3812
07/10/2006 05:45,14,1,100,3812
07/10/2006 06:00,14,1,100,3812
07/10/2006 06:15,14,1,100,3812
07/10/2006 06:30,11,1,100,3812
07/10/2006 06:45,20,1,100,3812
07/10/2006 07:00,36,1,100,3812
07/10/2006 07:15,30,1,100,3812
07/10/2006 07:30,41,1,100,3812
07/10/2006 07:45,35,1,100,3812
07/10/2006 08:00,61,1,100,3812
07/10/2006 08:15,45,1,100,3812
07/10/2006 08:30,53,1,100,3812
07/10/2006 08:45,72,1,100,3812
07/10/2006 09:00,77,1,100,3812
07/10/2006 09:15,82,1,100,3812
07/10/2006 09:30,52,1,100,3812
07/10/2006 09:45,109,1,100,3812
07/10/2006 10:00,107,1,100,3812
07/10/2006 10:15,113,1,100,3812
07/10/2006 10:30,144,1,100,3812
07/10/2006 10:45,124,1,100,3812
07/10/2006 11:00,115,1,100,3812
07/10/2006 11:15,134,1,100,3812
07/10/2006 11:30,175,1,100,3812
07/10/2006 11:45,207,1,100,3812
07/10/2006 12:00,184,1,100,3812
07/10/2006 12:15,134,1,100,3812
07/10/2006 12:30,122,1,100,3812
07/10/2006 12:45,113,1,100,3812
07/10/2006 13:00,150,1,100,3812
07/10/2006 13:15,109,1,100,3812
07/10/2006 13:30,181,1,100,3812
07/10/2006 13:45,233,1,100,3812
07/10/2006 14:00,157,1,100,3812
07/10/2006 14:15,154,1,100,3812
07/10/2006 14:30,119,1,100,3812
07/10/2006 14:45,98,1,100,3812
07/10/2006 15:00,129,1,100,3812
07/10/2006 15:15,103,1,100,3812
07/10/2006 15:30,171,1,100,3812
07/10/2006 15:45,146,1,100,3812
07/10/2006 16:00,166,1,100,3812
07/10/2006 16:15,155,1,100,3812
07/10/2006 16:30,134,1,100,3812
07/10/2006 16:45,113,1,100,3812
07/10/2006 17:00,219,1,100,3812
