5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
13/10/2006 09:30,142,1,100,3122
13/10/2006 09:45,103,1,100,3122
13/10/2006 10:00,151,1,100,3122
13/10/2006 10:15,157,1,100,3122
13/10/2006 10:30,165,1,100,3122
13/10/2006 10:45,149,1,100,3122
13/10/2006 11:00,147,1,100,3122
13/10/2006 11:15,161,1,100,3122
13/10/2006 11:30,164,1,100,3122
13/10/2006 11:45,192,1,100,3122
13/10/2006 12:00,193,1,100,3122
13/10/2006 12:15,186,1,100,3122
13/10/2006 12:30,182,1,100,3122
13/10/2006 12:45,186,1,100,3122
13/10/2006 13:00,195,1,100,3122
13/10/2006 13:15,187,1,100,3122
13/10/2006 13:30,161,1,100,3122
13/10/2006 13:45,184,1,100,3122
13/10/2006 14:00,198,1,100,3122
13/10/2006 14:15,199,1,100,3122
13/10/2006 14:30,182,1,100,3122
13/10/2006 14:45,193,1,100,3122
13/10/2006 15:00,228,1,100,3122
13/10/2006 15:15,242,1,100,3122
13/10/2006 15:30,287,1,100,3122
13/10/2006 15:45,289,1,100,3122
13/10/2006 16:00,293,1,100,3122
13/10/2006 16:15,291,1,100,3122
13/10/2006 16:30,276,1,100,3122
13/10/2006 16:45,291,1,100,3122
13/10/2006 17:00,284,1,100,3122
13/10/2006 17:15,299,1,100,3122
13/10/2006 17:30,278,1,100,3122
13/10/2006 17:45,286,1,100,3122
13/10/2006 18:00,287,1,100,3122
13/10/2006 18:15,270,1,100,3122
13/10/2006 18:30,241,1,100,3122
13/10/2006 18:45,217,1,100,3122
13/10/2006 19:00,206,1,100,3122
13/10/2006 19:15,197,1,100,3122
13/10/2006 19:30,142,1,100,3122
13/10/2006 19:45,118,1,100,3122
13/10/2006 20:00,118,1,100,3122
13/10/2006 20:15,91,1,100,3122
13/10/2006 20:30,115,1,100,3122
13/10/2006 20:45,94,1,100,3122
13/10/2006 21:00,84,1,100,3122
13/10/2006 21:15,113,1,100,3122
13/10/2006 21:30,83,1,100,3122
13/10/2006 21:45,92,1,100,3122
13/10/2006 22:00,98,1,100,3122
13/10/2006 22:15,77,1,100,3122
13/10/2006 22:30,90,1,100,3122
13/10/2006 22:45,82,1,100,3122
13/10/2006 23:00,79,1,100,3122
13/10/2006 23:15,84,1,100,3122
13/10/2006 23:30,70,1,100,3122
13/10/2006 23:45,76,1,100,3122
14/10/2006 00:00,89,1,100,3122
14/10/2006 00:15,57,1,100,3122
14/10/2006 00:30,42,1,100,3122
14/10/2006 00:45,47,1,100,3122
14/10/2006 01:00,39,1,100,3122
14/10/2006 01:15,39,1,100,3122
14/10/2006 01:30,30,1,100,3122
14/10/2006 01:45,30,1,100,3122
14/10/2006 02:00,26,1,100,3122
14/10/2006 02:15,27,1,100,3122
14/10/2006 02:30,17,1,100,3122
14/10/2006 02:45,13,1,100,3122
14/10/2006 03:00,18,1,100,3122
14/10/2006 03:15,20,1,100,3122
14/10/2006 03:30,11,1,100,3122
14/10/2006 03:45,7,1,100,3122
14/10/2006 04:00,17,1,100,3122
14/10/2006 04:15,14,1,100,3122
14/10/2006 04:30,11,1,100,3122
14/10/2006 04:45,3,1,100,3122
14/10/2006 05:00,10,1,100,3122
14/10/2006 05:15,13,1,100,3122
14/10/2006 05:30,7,1,100,3122
14/10/2006 05:45,14,1,100,3122
14/10/2006 06:00,13,1,100,3122
14/10/2006 06:15,18,1,100,3122
14/10/2006 06:30,26,1,100,3122
14/10/2006 06:45,27,1,100,3122
14/10/2006 07:00,40,1,100,3122
14/10/2006 07:15,36,1,100,3122
14/10/2006 07:30,46,1,100,3122
14/10/2006 07:45,64,1,100,3122
14/10/2006 08:00,82,1,100,3122
14/10/2006 08:15,83,1,100,3122
14/10/2006 08:30,97,1,100,3122
14/10/2006 08:45,117,1,100,3122
14/10/2006 09:00,109,1,100,3122
14/10/2006 09:15,134,1,100,3122
14/10/2006 09:30,127,1,100,3122
14/10/2006 09:45,166,1,100,3122
14/10/2006 10:00,155,1,100,3122
14/10/2006 10:15,178,1,100,3122
14/10/2006 10:30,186,1,100,3122
14/10/2006 10:45,212,1,100,3122
14/10/2006 11:00,227,1,100,3122
14/10/2006 11:15,231,1,100,3122
14/10/2006 11:30,234,1,100,3122
14/10/2006 11:45,225,1,100,3122
14/10/2006 12:00,207,1,100,3122
14/10/2006 12:15,223,1,100,3122
14/10/2006 12:30,211,1,100,3122
14/10/2006 12:45,235,1,100,3122
14/10/2006 13:00,247,1,100,3122
14/10/2006 13:15,205,1,100,3122
14/10/2006 13:30,196,1,100,3122
14/10/2006 13:45,194,1,100,3122
14/10/2006 14:00,219,1,100,3122
14/10/2006 14:15,187,1,100,3122
14/10/2006 14:30,185,1,100,3122
14/10/2006 14:45,203,1,100,3122
14/10/2006 15:00,220,1,100,3122
14/10/2006 15:15,221,1,100,3122
14/10/2006 15:30,217,1,100,3122
14/10/2006 15:45,188,1,100,3122
14/10/2006 16:00,196,1,100,3122
14/10/2006 16:15,176,1,100,3122
14/10/2006 16:30,209,1,100,3122
