5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,25,1,100,2827
07/10/2006 05:00,8,1,100,2827
07/10/2006 05:15,13,1,100,2827
07/10/2006 05:30,13,1,100,2827
07/10/2006 05:45,14,1,100,2827
07/10/2006 06:00,21,1,100,2827
07/10/2006 06:15,23,1,100,2827
07/10/2006 06:30,25,1,100,2827
07/10/2006 06:45,30,1,100,2827
07/10/2006 07:00,35,1,100,2827
07/10/2006 07:15,35,1,100,2827
07/10/2006 07:30,46,1,100,2827
07/10/2006 07:45,41,1,100,2827
07/10/2006 08:00,55,1,100,2827
07/10/2006 08:15,57,1,100,2827
07/10/2006 08:30,64,1,100,2827
07/10/2006 08:45,71,1,100,2827
07/10/2006 09:00,76,1,100,2827
07/10/2006 09:15,65,1,100,2827
07/10/2006 09:30,71,1,100,2827
07/10/2006 09:45,97,1,100,2827
07/10/2006 10:00,114,1,100,2827
07/10/2006 10:15,103,1,100,2827
07/10/2006 10:30,115,1,100,2827
07/10/2006 10:45,123,1,100,2827
07/10/2006 11:00,117,1,100,2827
07/10/2006 11:15,131,1,100,2827
07/10/2006 11:30,132,1,100,2827
07/10/2006 11:45,129,1,100,2827
07/10/2006 12:00,146,1,100,2827
07/10/2006 12:15,147,1,100,2827
07/10/2006 12:30,157,1,100,2827
07/10/2006 12:45,141,1,100,2827
07/10/2006 13:00,160,1,100,2827
07/10/2006 13:15,151,1,100,2827
07/10/2006 13:30,153,1,100,2827
07/10/2006 13:45,138,1,100,2827
07/10/2006 14:00,137,1,100,2827
07/10/2006 14:15,140,1,100,2827
07/10/2006 14:30,160,1,100,2827
07/10/2006 14:45,159,1,100,2827
07/10/2006 15:00,162,1,100,2827
07/10/2006 15:15,153,1,100,2827
07/10/2006 15:30,163,1,100,2827
07/10/2006 15:45,190,1,100,2827
07/10/2006 16:00,188,1,100,2827
07/10/2006 16:15,191,1,100,2827
07/10/2006 16:30,182,1,100,2827
07/10/2006 16:45,155,1,100,2827
07/10/2006 17:00,179,1,100,2827
07/10/2006 17:15,182,1,100,2827
07/10/2006 17:30,210,1,100,2827
07/10/2006 17:45,158,1,100,2827
07/10/2006 18:00,173,1,100,2827
07/10/2006 18:15,156,1,100,2827
07/10/2006 18:30,155,1,100,2827
07/10/2006 18:45,134,1,100,2827
07/10/2006 19:00,99,1,100,2827
07/10/2006 19:15,116,1,100,2827
07/10/2006 19:30,95,1,100,2827
07/10/2006 19:45,91,1,100,2827
07/10/2006 20:00,94,1,100,2827
07/10/2006 20:15,71,1,100,2827
07/10/2006 20:30,76,1,100,2827
07/10/2006 20:45,65,1,100,2827
07/10/2006 21:00,87,1,100,2827
07/10/2006 21:15,89,1,100,2827
07/10/2006 21:30,86,1,100,2827
07/10/2006 21:45,84,1,100,2827
07/10/2006 22:00,83,1,100,2827
07/10/2006 22:15,124,1,100,2827
07/10/2006 22:30,111,1,100,2827
07/10/2006 22:45,122,1,100,2827
07/10/2006 23:00,126,1,100,2827
