5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/10/2006 14:15,176,1,100,4273
19/10/2006 14:30,219,1,100,4273
19/10/2006 14:45,213,1,100,4273
19/10/2006 15:00,195,1,100,4273
19/10/2006 15:15,222,1,100,4273
19/10/2006 15:30,221,1,100,4273
19/10/2006 15:45,197,1,100,4273
19/10/2006 16:00,217,1,100,4273
19/10/2006 16:15,245,1,100,4273
19/10/2006 16:30,260,1,100,4273
19/10/2006 16:45,247,1,100,4273
19/10/2006 17:00,277,1,100,4273
19/10/2006 17:15,292,1,100,4273
19/10/2006 17:30,295,1,100,4273
19/10/2006 17:45,289,1,100,4273
19/10/2006 18:00,255,1,100,4273
19/10/2006 18:15,236,1,100,4273
19/10/2006 18:30,233,1,100,4273
19/10/2006 18:45,240,1,100,4273
19/10/2006 19:00,187,1,100,4273
19/10/2006 19:15,211,1,100,4273
19/10/2006 19:30,151,1,100,4273
19/10/2006 19:45,110,1,100,4273
19/10/2006 20:00,117,1,100,4273
19/10/2006 20:15,101,1,100,4273
19/10/2006 20:30,105,1,100,4273
19/10/2006 20:45,94,1,100,4273
19/10/2006 21:00,88,1,100,4273
19/10/2006 21:15,123,1,100,4273
19/10/2006 21:30,86,1,100,4273
19/10/2006 21:45,91,1,100,4273
19/10/2006 22:00,85,1,100,4273
19/10/2006 22:15,85,1,100,4273
19/10/2006 22:30,89,1,100,4273
19/10/2006 22:45,54,1,100,4273
19/10/2006 23:00,85,1,100,4273
19/10/2006 23:15,67,1,100,4273
19/10/2006 23:30,53,1,100,4273
19/10/2006 23:45,42,1,100,4273
20/10/2006 00:00,35,1,100,4273
20/10/2006 00:15,29,1,100,4273
20/10/2006 00:30,35,1,100,4273
20/10/2006 00:45,22,1,100,4273
20/10/2006 01:00,11,1,100,4273
20/10/2006 01:15,22,1,100,4273
20/10/2006 01:30,19,1,100,4273
20/10/2006 01:45,14,1,100,4273
20/10/2006 02:00,15,1,100,4273
20/10/2006 02:15,8,1,100,4273
20/10/2006 02:30,17,1,100,4273
20/10/2006 02:45,13,1,100,4273
20/10/2006 03:00,9,1,100,4273
20/10/2006 03:15,9,1,100,4273
20/10/2006 03:30,12,1,100,4273
20/10/2006 03:45,11,1,100,4273
20/10/2006 04:00,17,1,100,4273
20/10/2006 04:15,13,1,100,4273
20/10/2006 04:30,27,1,100,4273
20/10/2006 04:45,41,1,100,4273
20/10/2006 05:00,30,1,100,4273
20/10/2006 05:15,47,1,100,4273
20/10/2006 05:30,90,1,100,4273
20/10/2006 05:45,117,1,100,4273
20/10/2006 06:00,132,1,100,4273
20/10/2006 06:15,224,1,100,4273
20/10/2006 06:30,300,1,100,4273
20/10/2006 06:45,283,1,100,4273
20/10/2006 07:00,293,1,100,4273
20/10/2006 07:15,346,1,100,4273
20/10/2006 07:30,364,1,100,4273
20/10/2006 07:45,391,1,100,4273
20/10/2006 08:00,287,1,100,4273
20/10/2006 08:15,327,1,100,4273
20/10/2006 08:30,333,1,100,4273
20/10/2006 08:45,257,1,100,4273
20/10/2006 09:00,323,1,100,4273
20/10/2006 09:15,266,1,100,4273
20/10/2006 09:30,234,1,100,4273
20/10/2006 09:45,258,1,100,4273
20/10/2006 10:00,214,1,100,4273
20/10/2006 10:15,196,1,100,4273
20/10/2006 10:30,211,1,100,4273
20/10/2006 10:45,210,1,100,4273
20/10/2006 11:00,187,1,100,4273
20/10/2006 11:15,196,1,100,4273
20/10/2006 11:30,209,1,100,4273
20/10/2006 11:45,153,1,100,4273
20/10/2006 12:00,241,1,100,4273
20/10/2006 12:15,240,1,100,4273
20/10/2006 12:30,241,1,100,4273
20/10/2006 12:45,232,1,100,4273
20/10/2006 13:00,193,1,100,4273
20/10/2006 13:15,197,1,100,4273
20/10/2006 13:30,208,1,100,4273
20/10/2006 13:45,196,1,100,4273
20/10/2006 14:00,184,1,100,4273
20/10/2006 14:15,205,1,100,4273
20/10/2006 14:30,214,1,100,4273
20/10/2006 14:45,224,1,100,4273
20/10/2006 15:00,235,1,100,4273
20/10/2006 15:15,210,1,100,4273
20/10/2006 15:30,202,1,100,4273
20/10/2006 15:45,223,1,100,4273
20/10/2006 16:00,228,1,100,4273
20/10/2006 16:15,261,1,100,4273
20/10/2006 16:30,294,1,100,4273
20/10/2006 16:45,303,1,100,4273
20/10/2006 17:00,281,1,100,4273
20/10/2006 17:15,277,1,100,4273
20/10/2006 17:30,230,1,100,4273
20/10/2006 17:45,264,1,100,4273
20/10/2006 18:00,292,1,100,4273
20/10/2006 18:15,251,1,100,4273
20/10/2006 18:30,176,1,100,4273
20/10/2006 18:45,189,1,100,4273
20/10/2006 19:00,220,1,100,4273
20/10/2006 19:15,191,1,100,4273
20/10/2006 19:30,187,1,100,4273
20/10/2006 19:45,153,1,100,4273
20/10/2006 20:00,131,1,100,4273
20/10/2006 20:15,113,1,100,4273
20/10/2006 20:30,109,1,100,4273
20/10/2006 20:45,96,1,100,4273
20/10/2006 21:00,90,1,100,4273
20/10/2006 21:15,106,1,100,4273
20/10/2006 21:30,95,1,100,4273
20/10/2006 21:45,80,1,100,4273
20/10/2006 22:00,96,1,100,4273
20/10/2006 22:15,98,1,100,4273
20/10/2006 22:30,110,1,100,4273
20/10/2006 22:45,78,1,100,4273
20/10/2006 23:00,83,1,100,4273
20/10/2006 23:15,66,1,100,4273
20/10/2006 23:30,59,1,100,4273
20/10/2006 23:45,83,1,100,4273
21/10/2006 00:00,58,1,100,4273
21/10/2006 00:15,53,1,100,4273
21/10/2006 00:30,35,1,100,4273
21/10/2006 00:45,45,1,100,4273
21/10/2006 01:00,27,1,100,4273
21/10/2006 01:15,31,1,100,4273
21/10/2006 01:30,29,1,100,4273
21/10/2006 01:45,27,1,100,4273
21/10/2006 02:00,16,1,100,4273
21/10/2006 02:15,22,1,100,4273
21/10/2006 02:30,22,1,100,4273
21/10/2006 02:45,18,1,100,4273
21/10/2006 03:00,15,1,100,4273
21/10/2006 03:15,10,1,100,4273
21/10/2006 03:30,15,1,100,4273
21/10/2006 03:45,16,1,100,4273
21/10/2006 04:00,31,1,100,4273
21/10/2006 04:15,18,1,100,4273
21/10/2006 04:30,16,1,100,4273
21/10/2006 04:45,23,1,100,4273
21/10/2006 05:00,29,1,100,4273
21/10/2006 05:15,37,1,100,4273
21/10/2006 05:30,43,1,100,4273
21/10/2006 05:45,60,1,100,4273
21/10/2006 06:00,54,1,100,4273
21/10/2006 06:15,83,1,100,4273
21/10/2006 06:30,108,1,100,4273
21/10/2006 06:45,88,1,100,4273
21/10/2006 07:00,83,1,100,4273
21/10/2006 07:15,91,1,100,4273
21/10/2006 07:30,116,1,100,4273
21/10/2006 07:45,116,1,100,4273
21/10/2006 08:00,137,1,100,4273
21/10/2006 08:15,150,1,100,4273
21/10/2006 08:30,184,1,100,4273
21/10/2006 08:45,181,1,100,4273
21/10/2006 09:00,213,1,100,4273
21/10/2006 09:15,200,1,100,4273
21/10/2006 09:30,187,1,100,4273
21/10/2006 09:45,211,1,100,4273
21/10/2006 10:00,193,1,100,4273
21/10/2006 10:15,209,1,100,4273
21/10/2006 10:30,221,1,100,4273
21/10/2006 10:45,233,1,100,4273
21/10/2006 11:00,205,1,100,4273
21/10/2006 11:15,200,1,100,4273
21/10/2006 11:30,223,1,100,4273
21/10/2006 11:45,205,1,100,4273
21/10/2006 12:00,211,1,100,4273
21/10/2006 12:15,219,1,100,4273
21/10/2006 12:30,232,1,100,4273
21/10/2006 12:45,180,1,100,4273
21/10/2006 13:00,175,1,100,4273
21/10/2006 13:15,190,1,100,4273
21/10/2006 13:30,185,1,100,4273
21/10/2006 13:45,181,1,100,4273
21/10/2006 14:00,167,1,100,4273
21/10/2006 14:15,181,1,100,4273
21/10/2006 14:30,160,1,100,4273
21/10/2006 14:45,153,1,100,4273
21/10/2006 15:00,152,1,100,4273
21/10/2006 15:15,181,1,100,4273
21/10/2006 15:30,182,1,100,4273
21/10/2006 15:45,175,1,100,4273
21/10/2006 16:00,162,1,100,4273
21/10/2006 16:15,182,1,100,4273
21/10/2006 16:30,190,1,100,4273
21/10/2006 16:45,193,1,100,4273
21/10/2006 17:00,194,1,100,4273
21/10/2006 17:15,199,1,100,4273
21/10/2006 17:30,182,1,100,4273
21/10/2006 17:45,198,1,100,4273
21/10/2006 18:00,188,1,100,4273
21/10/2006 18:15,228,1,100,4273
21/10/2006 18:30,204,1,100,4273
21/10/2006 18:45,208,1,100,4273
21/10/2006 19:00,204,1,100,4273
21/10/2006 19:15,180,1,100,4273
21/10/2006 19:30,151,1,100,4273
21/10/2006 19:45,152,1,100,4273
21/10/2006 20:00,131,1,100,4273
21/10/2006 20:15,117,1,100,4273
21/10/2006 20:30,101,1,100,4273
21/10/2006 20:45,83,1,100,4273
21/10/2006 21:00,109,1,100,4273
21/10/2006 21:15,82,1,100,4273
21/10/2006 21:30,107,1,100,4273
21/10/2006 21:45,101,1,100,4273
21/10/2006 22:00,105,1,100,4273
21/10/2006 22:15,83,1,100,4273
21/10/2006 22:30,99,1,100,4273
21/10/2006 22:45,142,1,100,4273
21/10/2006 23:00,91,1,100,4273
21/10/2006 23:15,106,1,100,4273
21/10/2006 23:30,85,1,100,4273
21/10/2006 23:45,95,1,100,4273
22/10/2006 00:00,79,1,100,4273
22/10/2006 00:15,74,1,100,4273
22/10/2006 00:30,58,1,100,4273
