5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
18/10/2006 19:00,239,1,100,2820
18/10/2006 19:15,217,1,100,2820
18/10/2006 19:30,194,1,100,2820
18/10/2006 19:45,214,1,100,2820
18/10/2006 20:00,164,1,100,2820
18/10/2006 20:15,156,1,100,2820
18/10/2006 20:30,180,1,100,2820
18/10/2006 20:45,155,1,100,2820
18/10/2006 21:00,181,1,100,2820
18/10/2006 21:15,123,1,100,2820
18/10/2006 21:30,143,1,100,2820
18/10/2006 21:45,157,1,100,2820
18/10/2006 22:00,146,1,100,2820
18/10/2006 22:15,113,1,100,2820
18/10/2006 22:30,114,1,100,2820
18/10/2006 22:45,109,1,100,2820
18/10/2006 23:00,86,1,100,2820
18/10/2006 23:15,65,1,100,2820
18/10/2006 23:30,50,1,100,2820
18/10/2006 23:45,49,1,100,2820
19/10/2006 00:00,34,1,100,2820
19/10/2006 00:15,35,1,100,2820
19/10/2006 00:30,23,1,100,2820
19/10/2006 00:45,14,1,100,2820
19/10/2006 01:00,19,1,100,2820
19/10/2006 01:15,13,1,100,2820
19/10/2006 01:30,12,1,100,2820
19/10/2006 01:45,11,1,100,2820
19/10/2006 02:00,8,1,100,2820
19/10/2006 02:15,10,1,100,2820
19/10/2006 02:30,5,1,100,2820
19/10/2006 02:45,9,1,100,2820
19/10/2006 03:00,11,1,100,2820
19/10/2006 03:15,8,1,100,2820
19/10/2006 03:30,4,1,100,2820
19/10/2006 03:45,4,1,100,2820
19/10/2006 04:00,6,1,100,2820
19/10/2006 04:15,5,1,100,2820
19/10/2006 04:30,8,1,100,2820
19/10/2006 04:45,14,1,100,2820
19/10/2006 05:00,16,1,100,2820
19/10/2006 05:15,18,1,100,2820
19/10/2006 05:30,29,1,100,2820
19/10/2006 05:45,39,1,100,2820
19/10/2006 06:00,47,1,100,2820
19/10/2006 06:15,66,1,100,2820
19/10/2006 06:30,117,1,100,2820
19/10/2006 06:45,106,1,100,2820
19/10/2006 07:00,147,1,100,2820
19/10/2006 07:15,157,1,100,2820
19/10/2006 07:30,199,1,100,2820
19/10/2006 07:45,127,1,100,2820
19/10/2006 08:00,181,1,100,2820
19/10/2006 08:15,165,1,100,2820
19/10/2006 08:30,145,1,100,2820
19/10/2006 08:45,148,1,100,2820
19/10/2006 09:00,137,1,100,2820
19/10/2006 09:15,188,1,100,2820
19/10/2006 09:30,212,1,100,2820
19/10/2006 09:45,195,1,100,2820
19/10/2006 10:00,203,1,100,2820
19/10/2006 10:15,191,1,100,2820
19/10/2006 10:30,224,1,100,2820
19/10/2006 10:45,212,1,100,2820
19/10/2006 11:00,185,1,100,2820
19/10/2006 11:15,201,1,100,2820
19/10/2006 11:30,195,1,100,2820
19/10/2006 11:45,226,1,100,2820
19/10/2006 12:00,207,1,100,2820
19/10/2006 12:15,228,1,100,2820
19/10/2006 12:30,237,1,100,2820
19/10/2006 12:45,239,1,100,2820
19/10/2006 13:00,212,1,100,2820
19/10/2006 13:15,235,1,100,2820
19/10/2006 13:30,237,1,100,2820
19/10/2006 13:45,230,1,100,2820
19/10/2006 14:00,251,1,100,2820
19/10/2006 14:15,236,1,100,2820
19/10/2006 14:30,262,1,100,2820
19/10/2006 14:45,292,1,100,2820
19/10/2006 15:00,344,1,100,2820
19/10/2006 15:15,317,1,100,2820
19/10/2006 15:30,379,1,100,2820
19/10/2006 15:45,369,1,100,2820
19/10/2006 16:00,388,1,100,2820
19/10/2006 16:15,406,1,100,2820
19/10/2006 16:30,313,1,100,2820
19/10/2006 16:45,391,1,100,2820
19/10/2006 17:00,390,1,100,2820
19/10/2006 17:15,384,1,100,2820
19/10/2006 17:30,354,1,100,2820
19/10/2006 17:45,320,1,100,2820
19/10/2006 18:00,422,1,100,2820
19/10/2006 18:15,397,1,100,2820
19/10/2006 18:30,359,1,100,2820
19/10/2006 18:45,319,1,100,2820
19/10/2006 19:00,251,1,100,2820
19/10/2006 19:15,231,1,100,2820
19/10/2006 19:30,214,1,100,2820
19/10/2006 19:45,178,1,100,2820
19/10/2006 20:00,159,1,100,2820
19/10/2006 20:15,192,1,100,2820
19/10/2006 20:30,153,1,100,2820
19/10/2006 20:45,144,1,100,2820
19/10/2006 21:00,165,1,100,2820
19/10/2006 21:15,192,1,100,2820
19/10/2006 21:30,150,1,100,2820
19/10/2006 21:45,141,1,100,2820
19/10/2006 22:00,148,1,100,2820
19/10/2006 22:15,133,1,100,2820
19/10/2006 22:30,126,1,100,2820
19/10/2006 22:45,103,1,100,2820
19/10/2006 23:00,91,1,100,2820
19/10/2006 23:15,79,1,100,2820
19/10/2006 23:30,69,1,100,2820
19/10/2006 23:45,53,1,100,2820
20/10/2006 00:00,43,1,100,2820
20/10/2006 00:15,32,1,100,2820
20/10/2006 00:30,22,1,100,2820
20/10/2006 00:45,24,1,100,2820
20/10/2006 01:00,17,1,100,2820
20/10/2006 01:15,24,1,100,2820
20/10/2006 01:30,14,1,100,2820
20/10/2006 01:45,12,1,100,2820
20/10/2006 02:00,9,1,100,2820
20/10/2006 02:15,8,1,100,2820
20/10/2006 02:30,5,1,100,2820
20/10/2006 02:45,13,1,100,2820
20/10/2006 03:00,17,1,100,2820
20/10/2006 03:15,13,1,100,2820
20/10/2006 03:30,10,1,100,2820
20/10/2006 03:45,11,1,100,2820
20/10/2006 04:00,9,1,100,2820
20/10/2006 04:15,7,1,100,2820
20/10/2006 04:30,7,1,100,2820
20/10/2006 04:45,14,1,100,2820
20/10/2006 05:00,17,1,100,2820
20/10/2006 05:15,21,1,100,2820
20/10/2006 05:30,37,1,100,2820
20/10/2006 05:45,37,1,100,2820
20/10/2006 06:00,39,1,100,2820
20/10/2006 06:15,70,1,100,2820
20/10/2006 06:30,86,1,100,2820
20/10/2006 06:45,122,1,100,2820
20/10/2006 07:00,145,1,100,2820
20/10/2006 07:15,165,1,100,2820
20/10/2006 07:30,195,1,100,2820
20/10/2006 07:45,203,1,100,2820
20/10/2006 08:00,154,1,100,2820
20/10/2006 08:15,166,1,100,2820
20/10/2006 08:30,154,1,100,2820
20/10/2006 08:45,163,1,100,2820
20/10/2006 09:00,178,1,100,2820
20/10/2006 09:15,206,1,100,2820
20/10/2006 09:30,196,1,100,2820
20/10/2006 09:45,212,1,100,2820
20/10/2006 10:00,194,1,100,2820
20/10/2006 10:15,205,1,100,2820
20/10/2006 10:30,201,1,100,2820
20/10/2006 10:45,225,1,100,2820
