5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,5,1,100,4063
07/10/2006 05:00,6,1,100,4063
07/10/2006 05:15,8,1,100,4063
07/10/2006 05:30,12,1,100,4063
07/10/2006 05:45,13,1,100,4063
07/10/2006 06:00,17,1,100,4063
07/10/2006 06:15,16,1,100,4063
07/10/2006 06:30,20,1,100,4063
07/10/2006 06:45,30,1,100,4063
07/10/2006 07:00,34,1,100,4063
07/10/2006 07:15,29,1,100,4063
07/10/2006 07:30,56,1,100,4063
07/10/2006 07:45,56,1,100,4063
07/10/2006 08:00,47,1,100,4063
07/10/2006 08:15,63,1,100,4063
07/10/2006 08:30,83,1,100,4063
07/10/2006 08:45,107,1,100,4063
07/10/2006 09:00,105,1,100,4063
07/10/2006 09:15,103,1,100,4063
07/10/2006 09:30,133,1,100,4063
07/10/2006 09:45,135,1,100,4063
07/10/2006 10:00,140,1,100,4063
07/10/2006 10:15,156,1,100,4063
07/10/2006 10:30,137,1,100,4063
07/10/2006 10:45,168,1,100,4063
07/10/2006 11:00,148,1,100,4063
07/10/2006 11:15,149,1,100,4063
07/10/2006 11:30,154,1,100,4063
07/10/2006 11:45,155,1,100,4063
07/10/2006 12:00,160,1,100,4063
07/10/2006 12:15,169,1,100,4063
07/10/2006 12:30,114,1,100,4063
07/10/2006 12:45,184,1,100,4063
07/10/2006 13:00,149,1,100,4063
07/10/2006 13:15,136,1,100,4063
07/10/2006 13:30,126,1,100,4063
07/10/2006 13:45,112,1,100,4063
07/10/2006 14:00,152,1,100,4063
07/10/2006 14:15,141,1,100,4063
07/10/2006 14:30,146,1,100,4063
07/10/2006 14:45,125,1,100,4063
07/10/2006 15:00,157,1,100,4063
07/10/2006 15:15,119,1,100,4063
07/10/2006 15:30,137,1,100,4063
07/10/2006 15:45,143,1,100,4063
07/10/2006 16:00,122,1,100,4063
07/10/2006 16:15,135,1,100,4063
07/10/2006 16:30,116,1,100,4063
07/10/2006 16:45,111,1,100,4063
07/10/2006 17:00,137,1,100,4063
07/10/2006 17:15,109,1,100,4063
07/10/2006 17:30,123,1,100,4063
07/10/2006 17:45,98,1,100,4063
07/10/2006 18:00,106,1,100,4063
07/10/2006 18:15,143,1,100,4063
07/10/2006 18:30,111,1,100,4063
07/10/2006 18:45,115,1,100,4063
07/10/2006 19:00,99,1,100,4063
07/10/2006 19:15,108,1,100,4063
07/10/2006 19:30,86,1,100,4063
07/10/2006 19:45,39,1,100,4063
07/10/2006 20:00,86,1,100,4063
07/10/2006 20:15,71,1,100,4063
07/10/2006 20:30,85,1,100,4063
07/10/2006 20:45,66,1,100,4063
07/10/2006 21:00,69,1,100,4063
07/10/2006 21:15,67,1,100,4063
07/10/2006 21:30,45,1,100,4063
07/10/2006 21:45,54,1,100,4063
07/10/2006 22:00,76,1,100,4063
07/10/2006 22:15,66,1,100,4063
07/10/2006 22:30,68,1,100,4063
07/10/2006 22:45,93,1,100,4063
07/10/2006 23:00,59,1,100,4063
07/10/2006 23:15,65,1,100,4063
07/10/2006 23:30,48,1,100,4063
07/10/2006 23:45,73,1,100,4063
08/10/2006 00:00,44,1,100,4063
08/10/2006 00:15,46,1,100,4063
08/10/2006 00:30,33,1,100,4063
08/10/2006 00:45,42,1,100,4063
08/10/2006 01:00,34,1,100,4063
08/10/2006 01:15,34,1,100,4063
08/10/2006 01:30,15,1,100,4063
08/10/2006 01:45,26,1,100,4063
08/10/2006 02:00,32,1,100,4063
08/10/2006 02:15,32,1,100,4063
08/10/2006 02:30,24,1,100,4063
08/10/2006 02:45,12,1,100,4063
08/10/2006 03:00,24,1,100,4063
08/10/2006 03:15,13,1,100,4063
08/10/2006 03:30,10,1,100,4063
08/10/2006 03:45,11,1,100,4063
08/10/2006 04:00,7,1,100,4063
08/10/2006 04:15,15,1,100,4063
08/10/2006 04:30,11,1,100,4063
08/10/2006 04:45,4,1,100,4063
08/10/2006 05:00,8,1,100,4063
08/10/2006 05:15,6,1,100,4063
08/10/2006 05:30,5,1,100,4063
08/10/2006 05:45,11,1,100,4063
08/10/2006 06:00,9,1,100,4063
08/10/2006 06:15,11,1,100,4063
08/10/2006 06:30,21,1,100,4063
08/10/2006 06:45,11,1,100,4063
08/10/2006 07:00,20,1,100,4063
08/10/2006 07:15,21,1,100,4063
08/10/2006 07:30,31,1,100,4063
08/10/2006 07:45,0,1,100,4063
08/10/2006 08:00,33,1,100,4063
08/10/2006 08:15,38,1,100,4063
08/10/2006 08:30,49,1,100,4063
08/10/2006 08:45,66,1,100,4063
08/10/2006 09:00,59,1,100,4063
08/10/2006 09:15,87,1,100,4063
08/10/2006 09:30,83,1,100,4063
08/10/2006 09:45,90,1,100,4063
08/10/2006 10:00,86,1,100,4063
08/10/2006 10:15,95,1,100,4063
08/10/2006 10:30,113,1,100,4063
08/10/2006 10:45,110,1,100,4063
08/10/2006 11:00,101,1,100,4063
08/10/2006 11:15,107,1,100,4063
08/10/2006 11:30,138,1,100,4063
08/10/2006 11:45,122,1,100,4063
08/10/2006 12:00,157,1,100,4063
08/10/2006 12:15,150,1,100,4063
08/10/2006 12:30,115,1,100,4063
08/10/2006 12:45,141,1,100,4063
08/10/2006 13:00,121,1,100,4063
08/10/2006 13:15,177,1,100,4063
08/10/2006 13:30,122,1,100,4063
08/10/2006 13:45,119,1,100,4063
08/10/2006 14:00,125,1,100,4063
08/10/2006 14:15,118,1,100,4063
08/10/2006 14:30,114,1,100,4063
08/10/2006 14:45,113,1,100,4063
08/10/2006 15:00,134,1,100,4063
08/10/2006 15:15,131,1,100,4063
08/10/2006 15:30,115,1,100,4063
08/10/2006 15:45,116,1,100,4063
08/10/2006 16:00,144,1,100,4063
08/10/2006 16:15,116,1,100,4063
08/10/2006 16:30,127,1,100,4063
08/10/2006 16:45,92,1,100,4063
08/10/2006 17:00,109,1,100,4063
08/10/2006 17:15,122,1,100,4063
08/10/2006 17:30,108,1,100,4063
08/10/2006 17:45,112,1,100,4063
08/10/2006 18:00,107,1,100,4063
08/10/2006 18:15,101,1,100,4063
08/10/2006 18:30,113,1,100,4063
08/10/2006 18:45,121,1,100,4063
08/10/2006 19:00,100,1,100,4063
08/10/2006 19:15,82,1,100,4063
08/10/2006 19:30,74,1,100,4063
08/10/2006 19:45,63,1,100,4063
08/10/2006 20:00,70,1,100,4063
08/10/2006 20:15,65,1,100,4063
08/10/2006 20:30,50,1,100,4063
08/10/2006 20:45,41,1,100,4063
08/10/2006 21:00,63,1,100,4063
08/10/2006 21:15,48,1,100,4063
08/10/2006 21:30,51,1,100,4063
08/10/2006 21:45,47,1,100,4063
08/10/2006 22:00,39,1,100,4063
08/10/2006 22:15,50,1,100,4063
08/10/2006 22:30,32,1,100,4063
08/10/2006 22:45,40,1,100,4063
08/10/2006 23:00,22,1,100,4063
08/10/2006 23:15,23,1,100,4063
08/10/2006 23:30,19,1,100,4063
08/10/2006 23:45,6,1,100,4063
09/10/2006 00:00,18,1,100,4063
09/10/2006 00:15,11,1,100,4063
09/10/2006 00:30,13,1,100,4063
09/10/2006 00:45,9,1,100,4063
09/10/2006 01:00,7,1,100,4063
09/10/2006 01:15,8,1,100,4063
09/10/2006 01:30,6,1,100,4063
09/10/2006 01:45,3,1,100,4063
09/10/2006 02:00,5,1,100,4063
09/10/2006 02:15,5,1,100,4063
09/10/2006 02:30,2,1,100,4063
09/10/2006 02:45,8,1,100,4063
09/10/2006 03:00,7,1,100,4063
09/10/2006 03:15,2,1,100,4063
09/10/2006 03:30,2,1,100,4063
09/10/2006 03:45,3,1,100,4063
09/10/2006 04:00,3,1,100,4063
09/10/2006 04:15,2,1,100,4063
09/10/2006 04:30,8,1,100,4063
09/10/2006 04:45,3,1,100,4063
09/10/2006 05:00,13,1,100,4063
09/10/2006 05:15,11,1,100,4063
09/10/2006 05:30,11,1,100,4063
09/10/2006 05:45,10,1,100,4063
09/10/2006 06:00,23,1,100,4063
09/10/2006 06:15,27,1,100,4063
09/10/2006 06:30,29,1,100,4063
09/10/2006 06:45,41,1,100,4063
09/10/2006 07:00,80,1,100,4063
09/10/2006 07:15,71,1,100,4063
09/10/2006 07:30,87,1,100,4063
09/10/2006 07:45,87,1,100,4063
09/10/2006 08:00,95,1,100,4063
09/10/2006 08:15,113,1,100,4063
09/10/2006 08:30,123,1,100,4063
09/10/2006 08:45,124,1,100,4063
09/10/2006 09:00,127,1,100,4063
09/10/2006 09:15,129,1,100,4063
09/10/2006 09:30,100,1,100,4063
09/10/2006 09:45,124,1,100,4063
09/10/2006 10:00,142,1,100,4063
09/10/2006 10:15,125,1,100,4063
09/10/2006 10:30,117,1,100,4063
09/10/2006 10:45,100,1,100,4063
09/10/2006 11:00,139,1,100,4063
09/10/2006 11:15,126,1,100,4063
09/10/2006 11:30,117,1,100,4063
09/10/2006 11:45,178,1,100,4063
09/10/2006 12:00,167,1,100,4063
09/10/2006 12:15,150,1,100,4063
09/10/2006 12:30,128,1,100,4063
09/10/2006 12:45,134,1,100,4063
09/10/2006 13:00,141,1,100,4063
09/10/2006 13:15,118,1,100,4063
09/10/2006 13:30,144,1,100,4063
09/10/2006 13:45,132,1,100,4063
09/10/2006 14:00,123,1,100,4063
09/10/2006 14:15,125,1,100,4063
09/10/2006 14:30,134,1,100,4063
09/10/2006 14:45,141,1,100,4063
09/10/2006 15:00,144,1,100,4063
09/10/2006 15:15,162,1,100,4063
09/10/2006 15:30,121,1,100,4063
09/10/2006 15:45,156,1,100,4063
09/10/2006 16:00,161,1,100,4063
09/10/2006 16:15,154,1,100,4063
09/10/2006 16:30,148,1,100,4063
09/10/2006 16:45,128,1,100,4063
09/10/2006 17:00,176,1,100,4063
09/10/2006 17:15,190,1,100,4063
09/10/2006 17:30,224,1,100,4063
09/10/2006 17:45,204,1,100,4063
09/10/2006 18:00,167,1,100,4063
09/10/2006 18:15,153,1,100,4063
09/10/2006 18:30,128,1,100,4063
09/10/2006 18:45,107,1,100,4063
09/10/2006 19:00,113,1,100,4063
09/10/2006 19:15,87,1,100,4063
09/10/2006 19:30,68,1,100,4063
09/10/2006 19:45,57,1,100,4063
09/10/2006 20:00,85,1,100,4063
09/10/2006 20:15,50,1,100,4063
09/10/2006 20:30,61,1,100,4063
09/10/2006 20:45,74,1,100,4063
09/10/2006 21:00,134,1,100,4063
09/10/2006 21:15,84,1,100,4063
09/10/2006 21:30,72,1,100,4063
09/10/2006 21:45,67,1,100,4063
09/10/2006 22:00,63,1,100,4063
09/10/2006 22:15,60,1,100,4063
09/10/2006 22:30,41,1,100,4063
09/10/2006 22:45,30,1,100,4063
09/10/2006 23:00,32,1,100,4063
09/10/2006 23:15,24,1,100,4063
09/10/2006 23:30,21,1,100,4063
09/10/2006 23:45,11,1,100,4063
10/10/2006 00:00,16,1,100,4063
10/10/2006 00:15,16,1,100,4063
10/10/2006 00:30,5,1,100,4063
10/10/2006 00:45,10,1,100,4063
10/10/2006 01:00,7,1,100,4063
10/10/2006 01:15,7,1,100,4063
10/10/2006 01:30,5,1,100,4063
10/10/2006 01:45,6,1,100,4063
10/10/2006 02:00,4,1,100,4063
10/10/2006 02:15,6,1,100,4063
10/10/2006 02:30,5,1,100,4063
10/10/2006 02:45,5,1,100,4063
10/10/2006 03:00,1,1,100,4063
10/10/2006 03:15,3,1,100,4063
10/10/2006 03:30,2,1,100,4063
10/10/2006 03:45,4,1,100,4063
10/10/2006 04:00,4,1,100,4063
10/10/2006 04:15,1,1,100,4063
10/10/2006 04:30,2,1,100,4063
10/10/2006 04:45,5,1,100,4063
10/10/2006 05:00,10,1,100,4063
10/10/2006 05:15,4,1,100,4063
10/10/2006 05:30,9,1,100,4063
10/10/2006 05:45,17,1,100,4063
10/10/2006 06:00,18,1,100,4063
10/10/2006 06:15,29,1,100,4063
10/10/2006 06:30,49,1,100,4063
10/10/2006 06:45,65,1,100,4063
10/10/2006 07:00,62,1,100,4063
10/10/2006 07:15,83,1,100,4063
10/10/2006 07:30,74,1,100,4063
10/10/2006 07:45,56,1,100,4063
10/10/2006 08:00,100,1,100,4063
10/10/2006 08:15,127,1,100,4063
10/10/2006 08:30,143,1,100,4063
10/10/2006 08:45,139,1,100,4063
10/10/2006 09:00,117,1,100,4063
10/10/2006 09:15,147,1,100,4063
10/10/2006 09:30,148,1,100,4063
10/10/2006 09:45,81,1,100,4063
10/10/2006 10:00,116,1,100,4063
10/10/2006 10:15,98,1,100,4063
10/10/2006 10:30,131,1,100,4063
10/10/2006 10:45,135,1,100,4063
10/10/2006 11:00,119,1,100,4063
10/10/2006 11:15,120,1,100,4063
10/10/2006 11:30,119,1,100,4063
10/10/2006 11:45,143,1,100,4063
10/10/2006 12:00,157,1,100,4063
10/10/2006 12:15,134,1,100,4063
10/10/2006 12:30,159,1,100,4063
10/10/2006 12:45,143,1,100,4063
10/10/2006 13:00,136,1,100,4063
10/10/2006 13:15,115,1,100,4063
10/10/2006 13:30,128,1,100,4063
10/10/2006 13:45,121,1,100,4063
10/10/2006 14:00,117,1,100,4063
10/10/2006 14:15,131,1,100,4063
10/10/2006 14:30,128,1,100,4063
10/10/2006 14:45,140,1,100,4063
10/10/2006 15:00,149,1,100,4063
10/10/2006 15:15,136,1,100,4063
10/10/2006 15:30,139,1,100,4063
10/10/2006 15:45,110,1,100,4063
10/10/2006 16:00,149,1,100,4063
10/10/2006 16:15,156,1,100,4063
10/10/2006 16:30,153,1,100,4063
10/10/2006 16:45,173,1,100,4063
10/10/2006 17:00,169,1,100,4063
10/10/2006 17:15,169,1,100,4063
10/10/2006 17:30,210,1,100,4063
10/10/2006 17:45,214,1,100,4063
10/10/2006 18:00,174,1,100,4063
10/10/2006 18:15,126,1,100,4063
10/10/2006 18:30,132,1,100,4063
10/10/2006 18:45,153,1,100,4063
10/10/2006 19:00,115,1,100,4063
10/10/2006 19:15,117,1,100,4063
10/10/2006 19:30,143,1,100,4063
10/10/2006 19:45,102,1,100,4063
10/10/2006 20:00,101,1,100,4063
10/10/2006 20:15,86,1,100,4063
10/10/2006 20:30,102,1,100,4063
10/10/2006 20:45,93,1,100,4063
10/10/2006 21:00,90,1,100,4063
10/10/2006 21:15,112,1,100,4063
10/10/2006 21:30,87,1,100,4063
10/10/2006 21:45,88,1,100,4063
10/10/2006 22:00,77,1,100,4063
10/10/2006 22:15,83,1,100,4063
10/10/2006 22:30,51,1,100,4063
10/10/2006 22:45,56,1,100,4063
10/10/2006 23:00,38,1,100,4063
10/10/2006 23:15,39,1,100,4063
10/10/2006 23:30,29,1,100,4063
10/10/2006 23:45,22,1,100,4063
11/10/2006 00:00,14,1,100,4063
11/10/2006 00:15,14,1,100,4063
11/10/2006 00:30,17,1,100,4063
11/10/2006 00:45,17,1,100,4063
11/10/2006 01:00,8,1,100,4063
11/10/2006 01:15,7,1,100,4063
11/10/2006 01:30,9,1,100,4063
11/10/2006 01:45,6,1,100,4063
11/10/2006 02:00,9,1,100,4063
11/10/2006 02:15,4,1,100,4063
11/10/2006 02:30,5,1,100,4063
11/10/2006 02:45,3,1,100,4063
