5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,13,1,100,4270
07/10/2006 05:00,20,1,100,4270
07/10/2006 05:15,22,1,100,4270
07/10/2006 05:30,22,1,100,4270
07/10/2006 05:45,25,1,100,4270
07/10/2006 06:00,26,1,100,4270
07/10/2006 06:15,34,1,100,4270
07/10/2006 06:30,44,1,100,4270
07/10/2006 06:45,47,1,100,4270
07/10/2006 07:00,55,1,100,4270
07/10/2006 07:15,51,1,100,4270
07/10/2006 07:30,60,1,100,4270
07/10/2006 07:45,67,1,100,4270
07/10/2006 08:00,78,1,100,4270
07/10/2006 08:15,88,1,100,4270
07/10/2006 08:30,92,1,100,4270
07/10/2006 08:45,111,1,100,4270
07/10/2006 09:00,124,1,100,4270
07/10/2006 09:15,129,1,100,4270
07/10/2006 09:30,126,1,100,4270
07/10/2006 09:45,128,1,100,4270
07/10/2006 10:00,159,1,100,4270
07/10/2006 10:15,163,1,100,4270
07/10/2006 10:30,178,1,100,4270
07/10/2006 10:45,151,1,100,4270
07/10/2006 11:00,166,1,100,4270
07/10/2006 11:15,187,1,100,4270
07/10/2006 11:30,184,1,100,4270
07/10/2006 11:45,163,1,100,4270
07/10/2006 12:00,193,1,100,4270
07/10/2006 12:15,142,1,100,4270
07/10/2006 12:30,186,1,100,4270
07/10/2006 12:45,192,1,100,4270
07/10/2006 13:00,156,1,100,4270
07/10/2006 13:15,176,1,100,4270
07/10/2006 13:30,191,1,100,4270
07/10/2006 13:45,177,1,100,4270
07/10/2006 14:00,162,1,100,4270
07/10/2006 14:15,174,1,100,4270
07/10/2006 14:30,182,1,100,4270
07/10/2006 14:45,159,1,100,4270
07/10/2006 15:00,183,1,100,4270
07/10/2006 15:15,179,1,100,4270
07/10/2006 15:30,154,1,100,4270
07/10/2006 15:45,175,1,100,4270
07/10/2006 16:00,185,1,100,4270
07/10/2006 16:15,153,1,100,4270
07/10/2006 16:30,161,1,100,4270
07/10/2006 16:45,179,1,100,4270
07/10/2006 17:00,161,1,100,4270
07/10/2006 17:15,156,1,100,4270
07/10/2006 17:30,182,1,100,4270
07/10/2006 17:45,166,1,100,4270
07/10/2006 18:00,192,1,100,4270
07/10/2006 18:15,159,1,100,4270
07/10/2006 18:30,144,1,100,4270
07/10/2006 18:45,141,1,100,4270
07/10/2006 19:00,169,1,100,4270
07/10/2006 19:15,131,1,100,4270
07/10/2006 19:30,137,1,100,4270
07/10/2006 19:45,122,1,100,4270
07/10/2006 20:00,122,1,100,4270
07/10/2006 20:15,112,1,100,4270
07/10/2006 20:30,98,1,100,4270
07/10/2006 20:45,91,1,100,4270
07/10/2006 21:00,102,1,100,4270
07/10/2006 21:15,80,1,100,4270
07/10/2006 21:30,95,1,100,4270
07/10/2006 21:45,73,1,100,4270
07/10/2006 22:00,95,1,100,4270
07/10/2006 22:15,89,1,100,4270
07/10/2006 22:30,119,1,100,4270
07/10/2006 22:45,100,1,100,4270
07/10/2006 23:00,98,1,100,4270
07/10/2006 23:15,89,1,100,4270
07/10/2006 23:30,134,1,100,4270
07/10/2006 23:45,107,1,100,4270
08/10/2006 00:00,107,1,100,4270
08/10/2006 00:15,102,1,100,4270
08/10/2006 00:30,101,1,100,4270
08/10/2006 00:45,92,1,100,4270
08/10/2006 01:00,94,1,100,4270
08/10/2006 01:15,61,1,100,4270
08/10/2006 01:30,56,1,100,4270
08/10/2006 01:45,53,1,100,4270
08/10/2006 02:00,50,1,100,4270
08/10/2006 02:15,60,1,100,4270
08/10/2006 02:30,45,1,100,4270
08/10/2006 02:45,49,1,100,4270
08/10/2006 03:00,43,1,100,4270
08/10/2006 03:15,49,1,100,4270
08/10/2006 03:30,42,1,100,4270
08/10/2006 03:45,35,1,100,4270
08/10/2006 04:00,30,1,100,4270
08/10/2006 04:15,35,1,100,4270
08/10/2006 04:30,26,1,100,4270
08/10/2006 04:45,19,1,100,4270
08/10/2006 05:00,31,1,100,4270
08/10/2006 05:15,27,1,100,4270
08/10/2006 05:30,24,1,100,4270
08/10/2006 05:45,24,1,100,4270
08/10/2006 06:00,24,1,100,4270
08/10/2006 06:15,43,1,100,4270
08/10/2006 06:30,42,1,100,4270
08/10/2006 06:45,51,1,100,4270
08/10/2006 07:00,40,1,100,4270
08/10/2006 07:15,43,1,100,4270
08/10/2006 07:30,41,1,100,4270
08/10/2006 07:45,61,1,100,4270
08/10/2006 08:00,48,1,100,4270
08/10/2006 08:15,54,1,100,4270
08/10/2006 08:30,75,1,100,4270
08/10/2006 08:45,69,1,100,4270
08/10/2006 09:00,80,1,100,4270
08/10/2006 09:15,102,1,100,4270
08/10/2006 09:30,104,1,100,4270
08/10/2006 09:45,93,1,100,4270
08/10/2006 10:00,89,1,100,4270
08/10/2006 10:15,88,1,100,4270
08/10/2006 10:30,125,1,100,4270
08/10/2006 10:45,143,1,100,4270
08/10/2006 11:00,120,1,100,4270
08/10/2006 11:15,130,1,100,4270
08/10/2006 11:30,124,1,100,4270
