5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,22,1,100,4043
07/10/2006 05:00,12,1,100,4043
07/10/2006 05:15,18,1,100,4043
07/10/2006 05:30,25,1,100,4043
07/10/2006 05:45,27,1,100,4043
07/10/2006 06:00,26,1,100,4043
07/10/2006 06:15,41,1,100,4043
07/10/2006 06:30,53,1,100,4043
07/10/2006 06:45,49,1,100,4043
07/10/2006 07:00,55,1,100,4043
07/10/2006 07:15,59,1,100,4043
07/10/2006 07:30,65,1,100,4043
07/10/2006 07:45,85,1,100,4043
07/10/2006 08:00,97,1,100,4043
07/10/2006 08:15,106,1,100,4043
07/10/2006 08:30,114,1,100,4043
07/10/2006 08:45,133,1,100,4043
07/10/2006 09:00,117,1,100,4043
07/10/2006 09:15,132,1,100,4043
07/10/2006 09:30,137,1,100,4043
07/10/2006 09:45,180,1,100,4043
07/10/2006 10:00,168,1,100,4043
07/10/2006 10:15,182,1,100,4043
07/10/2006 10:30,212,1,100,4043
07/10/2006 10:45,203,1,100,4043
07/10/2006 11:00,205,1,100,4043
07/10/2006 11:15,211,1,100,4043
07/10/2006 11:30,221,1,100,4043
07/10/2006 11:45,200,1,100,4043
07/10/2006 12:00,217,1,100,4043
07/10/2006 12:15,234,1,100,4043
07/10/2006 12:30,200,1,100,4043
07/10/2006 12:45,235,1,100,4043
07/10/2006 13:00,206,1,100,4043
07/10/2006 13:15,197,1,100,4043
07/10/2006 13:30,194,1,100,4043
07/10/2006 13:45,227,1,100,4043
07/10/2006 14:00,208,1,100,4043
07/10/2006 14:15,202,1,100,4043
07/10/2006 14:30,179,1,100,4043
07/10/2006 14:45,184,1,100,4043
07/10/2006 15:00,209,1,100,4043
07/10/2006 15:15,215,1,100,4043
07/10/2006 15:30,161,1,100,4043
07/10/2006 15:45,195,1,100,4043
07/10/2006 16:00,195,1,100,4043
07/10/2006 16:15,195,1,100,4043
07/10/2006 16:30,213,1,100,4043
07/10/2006 16:45,204,1,100,4043
07/10/2006 17:00,219,1,100,4043
07/10/2006 17:15,235,1,100,4043
07/10/2006 17:30,224,1,100,4043
07/10/2006 17:45,202,1,100,4043
07/10/2006 18:00,190,1,100,4043
07/10/2006 18:15,184,1,100,4043
07/10/2006 18:30,212,1,100,4043
07/10/2006 18:45,216,1,100,4043
07/10/2006 19:00,201,1,100,4043
07/10/2006 19:15,151,1,100,4043
07/10/2006 19:30,134,1,100,4043
07/10/2006 19:45,105,1,100,4043
07/10/2006 20:00,127,1,100,4043
07/10/2006 20:15,99,1,100,4043
07/10/2006 20:30,119,1,100,4043
07/10/2006 20:45,89,1,100,4043
07/10/2006 21:00,95,1,100,4043
07/10/2006 21:15,74,1,100,4043
07/10/2006 21:30,106,1,100,4043
07/10/2006 21:45,96,1,100,4043
07/10/2006 22:00,92,1,100,4043
07/10/2006 22:15,109,1,100,4043
07/10/2006 22:30,109,1,100,4043
07/10/2006 22:45,123,1,100,4043
07/10/2006 23:00,146,1,100,4043
07/10/2006 23:15,122,1,100,4043
07/10/2006 23:30,131,1,100,4043
07/10/2006 23:45,129,1,100,4043
08/10/2006 00:00,125,1,100,4043
08/10/2006 00:15,106,1,100,4043
08/10/2006 00:30,116,1,100,4043
08/10/2006 00:45,91,1,100,4043
08/10/2006 01:00,75,1,100,4043
08/10/2006 01:15,74,1,100,4043
08/10/2006 01:30,65,1,100,4043
08/10/2006 01:45,69,1,100,4043
08/10/2006 02:00,56,1,100,4043
08/10/2006 02:15,49,1,100,4043
08/10/2006 02:30,54,1,100,4043
08/10/2006 02:45,52,1,100,4043
08/10/2006 03:00,44,1,100,4043
08/10/2006 03:15,38,1,100,4043
08/10/2006 03:30,32,1,100,4043
08/10/2006 03:45,42,1,100,4043
08/10/2006 04:00,41,1,100,4043
08/10/2006 04:15,46,1,100,4043
08/10/2006 04:30,32,1,100,4043
08/10/2006 04:45,29,1,100,4043
08/10/2006 05:00,21,1,100,4043
08/10/2006 05:15,27,1,100,4043
08/10/2006 05:30,21,1,100,4043
08/10/2006 05:45,30,1,100,4043
08/10/2006 06:00,21,1,100,4043
08/10/2006 06:15,30,1,100,4043
08/10/2006 06:30,37,1,100,4043
08/10/2006 06:45,34,1,100,4043
08/10/2006 07:00,32,1,100,4043
08/10/2006 07:15,46,1,100,4043
08/10/2006 07:30,54,1,100,4043
08/10/2006 07:45,57,1,100,4043
08/10/2006 08:00,54,1,100,4043
08/10/2006 08:15,60,1,100,4043
08/10/2006 08:30,60,1,100,4043
08/10/2006 08:45,105,1,100,4043
08/10/2006 09:00,82,1,100,4043
08/10/2006 09:15,94,1,100,4043
08/10/2006 09:30,117,1,100,4043
08/10/2006 09:45,131,1,100,4043
08/10/2006 10:00,134,1,100,4043
08/10/2006 10:15,121,1,100,4043
08/10/2006 10:30,146,1,100,4043
08/10/2006 10:45,154,1,100,4043
08/10/2006 11:00,140,1,100,4043
08/10/2006 11:15,157,1,100,4043
08/10/2006 11:30,167,1,100,4043
08/10/2006 11:45,183,1,100,4043
08/10/2006 12:00,180,1,100,4043
08/10/2006 12:15,181,1,100,4043
08/10/2006 12:30,229,1,100,4043
08/10/2006 12:45,187,1,100,4043
08/10/2006 13:00,181,1,100,4043
08/10/2006 13:15,181,1,100,4043
08/10/2006 13:30,166,1,100,4043
08/10/2006 13:45,176,1,100,4043
08/10/2006 14:00,196,1,100,4043
08/10/2006 14:15,174,1,100,4043
08/10/2006 14:30,189,1,100,4043
08/10/2006 14:45,185,1,100,4043
08/10/2006 15:00,167,1,100,4043
08/10/2006 15:15,170,1,100,4043
08/10/2006 15:30,172,1,100,4043
08/10/2006 15:45,213,1,100,4043
08/10/2006 16:00,184,1,100,4043
08/10/2006 16:15,220,1,100,4043
08/10/2006 16:30,198,1,100,4043
08/10/2006 16:45,214,1,100,4043
08/10/2006 17:00,218,1,100,4043
08/10/2006 17:15,208,1,100,4043
08/10/2006 17:30,211,1,100,4043
08/10/2006 17:45,185,1,100,4043
08/10/2006 18:00,199,1,100,4043
08/10/2006 18:15,176,1,100,4043
08/10/2006 18:30,168,1,100,4043
08/10/2006 18:45,145,1,100,4043
08/10/2006 19:00,135,1,100,4043
08/10/2006 19:15,116,1,100,4043
08/10/2006 19:30,107,1,100,4043
08/10/2006 19:45,97,1,100,4043
08/10/2006 20:00,87,1,100,4043
08/10/2006 20:15,116,1,100,4043
08/10/2006 20:30,90,1,100,4043
08/10/2006 20:45,96,1,100,4043
08/10/2006 21:00,89,1,100,4043
08/10/2006 21:15,82,1,100,4043
08/10/2006 21:30,83,1,100,4043
08/10/2006 21:45,104,1,100,4043
08/10/2006 22:00,89,1,100,4043
08/10/2006 22:15,89,1,100,4043
