5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
21/10/2006 19:00,164,1,100,4262
21/10/2006 19:15,103,1,100,4262
21/10/2006 19:30,144,1,100,4262
21/10/2006 19:45,106,1,100,4262
21/10/2006 20:00,94,1,100,4262
21/10/2006 20:15,100,1,100,4262
21/10/2006 20:30,125,1,100,4262
21/10/2006 20:45,97,1,100,4262
21/10/2006 21:00,130,1,100,4262
21/10/2006 21:15,88,1,100,4262
21/10/2006 21:30,101,1,100,4262
21/10/2006 21:45,124,1,100,4262
21/10/2006 22:00,120,1,100,4262
21/10/2006 22:15,97,1,100,4262
21/10/2006 22:30,136,1,100,4262
21/10/2006 22:45,155,1,100,4262
21/10/2006 23:00,176,1,100,4262
21/10/2006 23:15,181,1,100,4262
21/10/2006 23:30,141,1,100,4262
21/10/2006 23:45,135,1,100,4262
22/10/2006 00:00,110,1,100,4262
22/10/2006 00:15,110,1,100,4262
22/10/2006 00:30,117,1,100,4262
22/10/2006 00:45,106,1,100,4262
22/10/2006 01:00,85,1,100,4262
22/10/2006 01:15,95,1,100,4262
22/10/2006 01:30,79,1,100,4262
22/10/2006 01:45,82,1,100,4262
22/10/2006 02:00,57,1,100,4262
22/10/2006 02:15,75,1,100,4262
22/10/2006 02:30,77,1,100,4262
22/10/2006 02:45,75,1,100,4262
22/10/2006 03:00,61,1,100,4262
22/10/2006 03:15,63,1,100,4262
22/10/2006 03:30,48,1,100,4262
22/10/2006 03:45,61,1,100,4262
22/10/2006 04:00,45,1,100,4262
22/10/2006 04:15,56,1,100,4262
22/10/2006 04:30,45,1,100,4262
22/10/2006 04:45,36,1,100,4262
22/10/2006 05:00,52,1,100,4262
22/10/2006 05:15,34,1,100,4262
22/10/2006 05:30,32,1,100,4262
22/10/2006 05:45,32,1,100,4262
22/10/2006 06:00,46,1,100,4262
22/10/2006 06:15,28,1,100,4262
22/10/2006 06:30,41,1,100,4262
22/10/2006 06:45,31,1,100,4262
22/10/2006 07:00,33,1,100,4262
22/10/2006 07:15,34,1,100,4262
22/10/2006 07:30,34,1,100,4262
22/10/2006 07:45,50,1,100,4262
22/10/2006 08:00,46,1,100,4262
22/10/2006 08:15,33,1,100,4262
22/10/2006 08:30,68,1,100,4262
22/10/2006 08:45,66,1,100,4262
22/10/2006 09:00,74,1,100,4262
22/10/2006 09:15,75,1,100,4262
22/10/2006 09:30,80,1,100,4262
22/10/2006 09:45,107,1,100,4262
22/10/2006 10:00,108,1,100,4262
22/10/2006 10:15,125,1,100,4262
22/10/2006 10:30,115,1,100,4262
22/10/2006 10:45,114,1,100,4262
22/10/2006 11:00,133,1,100,4262
22/10/2006 11:15,145,1,100,4262
22/10/2006 11:30,157,1,100,4262
22/10/2006 11:45,168,1,100,4262
22/10/2006 12:00,180,1,100,4262
22/10/2006 12:15,167,1,100,4262
22/10/2006 12:30,180,1,100,4262
22/10/2006 12:45,171,1,100,4262
22/10/2006 13:00,186,1,100,4262
22/10/2006 13:15,176,1,100,4262
22/10/2006 13:30,175,1,100,4262
22/10/2006 13:45,157,1,100,4262
22/10/2006 14:00,177,1,100,4262
22/10/2006 14:15,173,1,100,4262
22/10/2006 14:30,171,1,100,4262
22/10/2006 14:45,182,1,100,4262
22/10/2006 15:00,175,1,100,4262
22/10/2006 15:15,179,1,100,4262
22/10/2006 15:30,160,1,100,4262
22/10/2006 15:45,188,1,100,4262
22/10/2006 16:00,202,1,100,4262
22/10/2006 16:15,200,1,100,4262
22/10/2006 16:30,208,1,100,4262
22/10/2006 16:45,196,1,100,4262
22/10/2006 17:00,205,1,100,4262
22/10/2006 17:15,236,1,100,4262
22/10/2006 17:30,201,1,100,4262
22/10/2006 17:45,181,1,100,4262
22/10/2006 18:00,184,1,100,4262
22/10/2006 18:15,183,1,100,4262
22/10/2006 18:30,125,1,100,4262
22/10/2006 18:45,135,1,100,4262
22/10/2006 19:00,146,1,100,4262
22/10/2006 19:15,118,1,100,4262
22/10/2006 19:30,110,1,100,4262
22/10/2006 19:45,120,1,100,4262
22/10/2006 20:00,90,1,100,4262
22/10/2006 20:15,119,1,100,4262
22/10/2006 20:30,108,1,100,4262
22/10/2006 20:45,95,1,100,4262
22/10/2006 21:00,105,1,100,4262
22/10/2006 21:15,96,1,100,4262
22/10/2006 21:30,90,1,100,4262
22/10/2006 21:45,103,1,100,4262
22/10/2006 22:00,103,1,100,4262
22/10/2006 22:15,90,1,100,4262
22/10/2006 22:30,80,1,100,4262
22/10/2006 22:45,59,1,100,4262
22/10/2006 23:00,59,1,100,4262
22/10/2006 23:15,61,1,100,4262
22/10/2006 23:30,41,1,100,4262
22/10/2006 23:45,51,1,100,4262
23/10/2006 00:00,61,1,100,4262
23/10/2006 00:15,45,1,100,4262
23/10/2006 00:30,32,1,100,4262
23/10/2006 00:45,28,1,100,4262
23/10/2006 01:00,32,1,100,4262
23/10/2006 01:15,18,1,100,4262
23/10/2006 01:30,14,1,100,4262
23/10/2006 01:45,18,1,100,4262
23/10/2006 02:00,8,1,100,4262
23/10/2006 02:15,17,1,100,4262
23/10/2006 02:30,9,1,100,4262
23/10/2006 02:45,9,1,100,4262
23/10/2006 03:00,11,1,100,4262
23/10/2006 03:15,8,1,100,4262
23/10/2006 03:30,11,1,100,4262
23/10/2006 03:45,12,1,100,4262
23/10/2006 04:00,14,1,100,4262
23/10/2006 04:15,10,1,100,4262
23/10/2006 04:30,9,1,100,4262
23/10/2006 04:45,7,1,100,4262
23/10/2006 05:00,16,1,100,4262
23/10/2006 05:15,16,1,100,4262
23/10/2006 05:30,16,1,100,4262
23/10/2006 05:45,33,1,100,4262
23/10/2006 06:00,33,1,100,4262
23/10/2006 06:15,50,1,100,4262
23/10/2006 06:30,71,1,100,4262
23/10/2006 06:45,82,1,100,4262
23/10/2006 07:00,92,1,100,4262
23/10/2006 07:15,114,1,100,4262
23/10/2006 07:30,123,1,100,4262
23/10/2006 07:45,163,1,100,4262
23/10/2006 08:00,187,1,100,4262
23/10/2006 08:15,202,1,100,4262
23/10/2006 08:30,180,1,100,4262
23/10/2006 08:45,184,1,100,4262
23/10/2006 09:00,134,1,100,4262
23/10/2006 09:15,115,1,100,4262
23/10/2006 09:30,141,1,100,4262
23/10/2006 09:45,152,1,100,4262
23/10/2006 10:00,129,1,100,4262
23/10/2006 10:15,135,1,100,4262
23/10/2006 10:30,135,1,100,4262
23/10/2006 10:45,130,1,100,4262
23/10/2006 11:00,152,1,100,4262
