5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
06/10/2006 19:00,121,1,100,3682
06/10/2006 19:15,127,1,100,3682
06/10/2006 19:30,102,1,100,3682
06/10/2006 19:45,118,1,100,3682
06/10/2006 20:00,83,1,100,3682
06/10/2006 20:15,76,1,100,3682
06/10/2006 20:30,76,1,100,3682
06/10/2006 20:45,61,1,100,3682
06/10/2006 21:00,59,1,100,3682
06/10/2006 21:15,79,1,100,3682
06/10/2006 21:30,57,1,100,3682
06/10/2006 21:45,63,1,100,3682
06/10/2006 22:00,61,1,100,3682
06/10/2006 22:15,45,1,100,3682
06/10/2006 22:30,65,1,100,3682
06/10/2006 22:45,75,1,100,3682
06/10/2006 23:00,70,1,100,3682
06/10/2006 23:15,49,1,100,3682
06/10/2006 23:30,51,1,100,3682
06/10/2006 23:45,38,1,100,3682
07/10/2006 00:00,41,1,100,3682
07/10/2006 00:15,45,1,100,3682
07/10/2006 00:30,34,1,100,3682
07/10/2006 00:45,25,1,100,3682
07/10/2006 01:00,30,1,100,3682
07/10/2006 01:15,24,1,100,3682
07/10/2006 01:30,26,1,100,3682
07/10/2006 01:45,20,1,100,3682
07/10/2006 02:00,16,1,100,3682
07/10/2006 02:15,22,1,100,3682
07/10/2006 02:30,13,1,100,3682
07/10/2006 02:45,12,1,100,3682
07/10/2006 03:00,11,1,100,3682
07/10/2006 03:15,13,1,100,3682
07/10/2006 03:30,10,1,100,3682
07/10/2006 03:45,6,1,100,3682
07/10/2006 04:00,9,1,100,3682
07/10/2006 04:15,8,1,100,3682
07/10/2006 04:30,9,1,100,3682
07/10/2006 04:45,7,1,100,3682
07/10/2006 05:00,7,1,100,3682
07/10/2006 05:15,6,1,100,3682
07/10/2006 05:30,10,1,100,3682
07/10/2006 05:45,17,1,100,3682
07/10/2006 06:00,13,1,100,3682
07/10/2006 06:15,19,1,100,3682
07/10/2006 06:30,26,1,100,3682
07/10/2006 06:45,26,1,100,3682
07/10/2006 07:00,35,1,100,3682
07/10/2006 07:15,38,1,100,3682
07/10/2006 07:30,36,1,100,3682
07/10/2006 07:45,65,1,100,3682
07/10/2006 08:00,66,1,100,3682
07/10/2006 08:15,68,1,100,3682
07/10/2006 08:30,84,1,100,3682
07/10/2006 08:45,89,1,100,3682
07/10/2006 09:00,92,1,100,3682
07/10/2006 09:15,103,1,100,3682
07/10/2006 09:30,92,1,100,3682
07/10/2006 09:45,140,1,100,3682
07/10/2006 10:00,123,1,100,3682
07/10/2006 10:15,107,1,100,3682
07/10/2006 10:30,122,1,100,3682
07/10/2006 10:45,140,1,100,3682
07/10/2006 11:00,156,1,100,3682
07/10/2006 11:15,150,1,100,3682
07/10/2006 11:30,177,1,100,3682
07/10/2006 11:45,172,1,100,3682
07/10/2006 12:00,148,1,100,3682
07/10/2006 12:15,165,1,100,3682
07/10/2006 12:30,161,1,100,3682
07/10/2006 12:45,126,1,100,3682
07/10/2006 13:00,159,1,100,3682
07/10/2006 13:15,131,1,100,3682
07/10/2006 13:30,132,1,100,3682
07/10/2006 13:45,134,1,100,3682
07/10/2006 14:00,126,1,100,3682
07/10/2006 14:15,125,1,100,3682
07/10/2006 14:30,154,1,100,3682
07/10/2006 14:45,138,1,100,3682
07/10/2006 15:00,150,1,100,3682
07/10/2006 15:15,182,1,100,3682
07/10/2006 15:30,120,1,100,3682
07/10/2006 15:45,132,1,100,3682
07/10/2006 16:00,136,1,100,3682
07/10/2006 16:15,137,1,100,3682
07/10/2006 16:30,135,1,100,3682
07/10/2006 16:45,121,1,100,3682
07/10/2006 17:00,104,1,100,3682
07/10/2006 17:15,162,1,100,3682
07/10/2006 17:30,148,1,100,3682
07/10/2006 17:45,126,1,100,3682
07/10/2006 18:00,100,1,100,3682
07/10/2006 18:15,126,1,100,3682
07/10/2006 18:30,92,1,100,3682
07/10/2006 18:45,101,1,100,3682
07/10/2006 19:00,116,1,100,3682
07/10/2006 19:15,101,1,100,3682
07/10/2006 19:30,70,1,100,3682
07/10/2006 19:45,73,1,100,3682
07/10/2006 20:00,54,1,100,3682
07/10/2006 20:15,54,1,100,3682
07/10/2006 20:30,50,1,100,3682
07/10/2006 20:45,58,1,100,3682
07/10/2006 21:00,45,1,100,3682
07/10/2006 21:15,71,1,100,3682
07/10/2006 21:30,71,1,100,3682
07/10/2006 21:45,53,1,100,3682
07/10/2006 22:00,44,1,100,3682
07/10/2006 22:15,53,1,100,3682
07/10/2006 22:30,62,1,100,3682
07/10/2006 22:45,62,1,100,3682
07/10/2006 23:00,60,1,100,3682
07/10/2006 23:15,50,1,100,3682
07/10/2006 23:30,67,1,100,3682
07/10/2006 23:45,76,1,100,3682
08/10/2006 00:00,47,1,100,3682
08/10/2006 00:15,52,1,100,3682
08/10/2006 00:30,50,1,100,3682
08/10/2006 00:45,43,1,100,3682
08/10/2006 01:00,39,1,100,3682
08/10/2006 01:15,28,1,100,3682
08/10/2006 01:30,25,1,100,3682
08/10/2006 01:45,24,1,100,3682
08/10/2006 02:00,10,1,100,3682
08/10/2006 02:15,23,1,100,3682
08/10/2006 02:30,12,1,100,3682
08/10/2006 02:45,14,1,100,3682
08/10/2006 03:00,20,1,100,3682
08/10/2006 03:15,18,1,100,3682
08/10/2006 03:30,16,1,100,3682
08/10/2006 03:45,8,1,100,3682
08/10/2006 04:00,11,1,100,3682
08/10/2006 04:15,11,1,100,3682
08/10/2006 04:30,9,1,100,3682
08/10/2006 04:45,6,1,100,3682
08/10/2006 05:00,12,1,100,3682
08/10/2006 05:15,9,1,100,3682
08/10/2006 05:30,7,1,100,3682
08/10/2006 05:45,11,1,100,3682
08/10/2006 06:00,7,1,100,3682
08/10/2006 06:15,13,1,100,3682
08/10/2006 06:30,21,1,100,3682
08/10/2006 06:45,19,1,100,3682
08/10/2006 07:00,25,1,100,3682
08/10/2006 07:15,30,1,100,3682
08/10/2006 07:30,23,1,100,3682
08/10/2006 07:45,33,1,100,3682
08/10/2006 08:00,35,1,100,3682
08/10/2006 08:15,35,1,100,3682
08/10/2006 08:30,40,1,100,3682
08/10/2006 08:45,69,1,100,3682
08/10/2006 09:00,74,1,100,3682
08/10/2006 09:15,71,1,100,3682
08/10/2006 09:30,76,1,100,3682
08/10/2006 09:45,88,1,100,3682
08/10/2006 10:00,62,1,100,3682
08/10/2006 10:15,89,1,100,3682
08/10/2006 10:30,135,1,100,3682
08/10/2006 10:45,93,1,100,3682
08/10/2006 11:00,109,1,100,3682
08/10/2006 11:15,115,1,100,3682
08/10/2006 11:30,127,1,100,3682
08/10/2006 11:45,124,1,100,3682
08/10/2006 12:00,146,1,100,3682
08/10/2006 12:15,170,1,100,3682
08/10/2006 12:30,135,1,100,3682
08/10/2006 12:45,130,1,100,3682
08/10/2006 13:00,148,1,100,3682
08/10/2006 13:15,133,1,100,3682
08/10/2006 13:30,100,1,100,3682
08/10/2006 13:45,110,1,100,3682
08/10/2006 14:00,126,1,100,3682
08/10/2006 14:15,127,1,100,3682
08/10/2006 14:30,90,1,100,3682
08/10/2006 14:45,96,1,100,3682
08/10/2006 15:00,121,1,100,3682
08/10/2006 15:15,114,1,100,3682
08/10/2006 15:30,119,1,100,3682
08/10/2006 15:45,113,1,100,3682
08/10/2006 16:00,104,1,100,3682
08/10/2006 16:15,115,1,100,3682
08/10/2006 16:30,112,1,100,3682
08/10/2006 16:45,110,1,100,3682
08/10/2006 17:00,130,1,100,3682
08/10/2006 17:15,117,1,100,3682
08/10/2006 17:30,112,1,100,3682
08/10/2006 17:45,110,1,100,3682
08/10/2006 18:00,111,1,100,3682
08/10/2006 18:15,96,1,100,3682
08/10/2006 18:30,79,1,100,3682
08/10/2006 18:45,81,1,100,3682
08/10/2006 19:00,74,1,100,3682
08/10/2006 19:15,48,1,100,3682
08/10/2006 19:30,66,1,100,3682
08/10/2006 19:45,48,1,100,3682
08/10/2006 20:00,48,1,100,3682
08/10/2006 20:15,40,1,100,3682
08/10/2006 20:30,48,1,100,3682
08/10/2006 20:45,50,1,100,3682
08/10/2006 21:00,54,1,100,3682
08/10/2006 21:15,47,1,100,3682
08/10/2006 21:30,38,1,100,3682
08/10/2006 21:45,30,1,100,3682
08/10/2006 22:00,33,1,100,3682
08/10/2006 22:15,27,1,100,3682
08/10/2006 22:30,26,1,100,3682
08/10/2006 22:45,32,1,100,3682
08/10/2006 23:00,17,1,100,3682
08/10/2006 23:15,35,1,100,3682
08/10/2006 23:30,16,1,100,3682
08/10/2006 23:45,6,1,100,3682
09/10/2006 00:00,10,1,100,3682
09/10/2006 00:15,11,1,100,3682
09/10/2006 00:30,7,1,100,3682
09/10/2006 00:45,6,1,100,3682
09/10/2006 01:00,7,1,100,3682
09/10/2006 01:15,4,1,100,3682
09/10/2006 01:30,6,1,100,3682
09/10/2006 01:45,5,1,100,3682
09/10/2006 02:00,2,1,100,3682
09/10/2006 02:15,4,1,100,3682
09/10/2006 02:30,2,1,100,3682
09/10/2006 02:45,3,1,100,3682
09/10/2006 03:00,4,1,100,3682
09/10/2006 03:15,4,1,100,3682
09/10/2006 03:30,2,1,100,3682
09/10/2006 03:45,4,1,100,3682
09/10/2006 04:00,1,1,100,3682
09/10/2006 04:15,6,1,100,3682
09/10/2006 04:30,5,1,100,3682
09/10/2006 04:45,4,1,100,3682
09/10/2006 05:00,7,1,100,3682
09/10/2006 05:15,11,1,100,3682
09/10/2006 05:30,10,1,100,3682
09/10/2006 05:45,22,1,100,3682
09/10/2006 06:00,22,1,100,3682
09/10/2006 06:15,28,1,100,3682
09/10/2006 06:30,38,1,100,3682
09/10/2006 06:45,50,1,100,3682
09/10/2006 07:00,54,1,100,3682
09/10/2006 07:15,89,1,100,3682
09/10/2006 07:30,119,1,100,3682
09/10/2006 07:45,174,1,100,3682
09/10/2006 08:00,191,1,100,3682
09/10/2006 08:15,230,1,100,3682
09/10/2006 08:30,187,1,100,3682
09/10/2006 08:45,190,1,100,3682
09/10/2006 09:00,149,1,100,3682
09/10/2006 09:15,91,1,100,3682
09/10/2006 09:30,103,1,100,3682
09/10/2006 09:45,83,1,100,3682
09/10/2006 10:00,111,1,100,3682
09/10/2006 10:15,89,1,100,3682
09/10/2006 10:30,87,1,100,3682
09/10/2006 10:45,106,1,100,3682
09/10/2006 11:00,80,1,100,3682
