5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
06/10/2006 04:45,5,1,100,3002
06/10/2006 05:00,14,1,100,3002
06/10/2006 05:15,13,1,100,3002
06/10/2006 05:30,17,1,100,3002
06/10/2006 05:45,29,1,100,3002
06/10/2006 06:00,19,1,100,3002
06/10/2006 06:15,34,1,100,3002
06/10/2006 06:30,56,1,100,3002
06/10/2006 06:45,64,1,100,3002
06/10/2006 07:00,79,1,100,3002
06/10/2006 07:15,84,1,100,3002
06/10/2006 07:30,108,1,100,3002
06/10/2006 07:45,137,1,100,3002
06/10/2006 08:00,159,1,100,3002
06/10/2006 08:15,181,1,100,3002
06/10/2006 08:30,120,1,100,3002
06/10/2006 08:45,121,1,100,3002
06/10/2006 09:00,123,1,100,3002
06/10/2006 09:15,123,1,100,3002
06/10/2006 09:30,118,1,100,3002
06/10/2006 09:45,121,1,100,3002
06/10/2006 10:00,124,1,100,3002
06/10/2006 10:15,146,1,100,3002
06/10/2006 10:30,150,1,100,3002
06/10/2006 10:45,136,1,100,3002
06/10/2006 11:00,154,1,100,3002
06/10/2006 11:15,149,1,100,3002
06/10/2006 11:30,149,1,100,3002
06/10/2006 11:45,144,1,100,3002
06/10/2006 12:00,172,1,100,3002
06/10/2006 12:15,158,1,100,3002
06/10/2006 12:30,149,1,100,3002
06/10/2006 12:45,162,1,100,3002
06/10/2006 13:00,181,1,100,3002
06/10/2006 13:15,187,1,100,3002
06/10/2006 13:30,163,1,100,3002
06/10/2006 13:45,174,1,100,3002
06/10/2006 14:00,162,1,100,3002
06/10/2006 14:15,182,1,100,3002
06/10/2006 14:30,190,1,100,3002
06/10/2006 14:45,197,1,100,3002
06/10/2006 15:00,249,1,100,3002
06/10/2006 15:15,225,1,100,3002
06/10/2006 15:30,191,1,100,3002
06/10/2006 15:45,209,1,100,3002
06/10/2006 16:00,206,1,100,3002
06/10/2006 16:15,190,1,100,3002
06/10/2006 16:30,217,1,100,3002
06/10/2006 16:45,268,1,100,3002
06/10/2006 17:00,267,1,100,3002
06/10/2006 17:15,285,1,100,3002
06/10/2006 17:30,260,1,100,3002
06/10/2006 17:45,266,1,100,3002
06/10/2006 18:00,295,1,100,3002
06/10/2006 18:15,302,1,100,3002
06/10/2006 18:30,267,1,100,3002
06/10/2006 18:45,231,1,100,3002
06/10/2006 19:00,179,1,100,3002
06/10/2006 19:15,182,1,100,3002
06/10/2006 19:30,182,1,100,3002
06/10/2006 19:45,136,1,100,3002
06/10/2006 20:00,145,1,100,3002
06/10/2006 20:15,108,1,100,3002
06/10/2006 20:30,119,1,100,3002
06/10/2006 20:45,132,1,100,3002
06/10/2006 21:00,111,1,100,3002
06/10/2006 21:15,145,1,100,3002
06/10/2006 21:30,135,1,100,3002
06/10/2006 21:45,103,1,100,3002
06/10/2006 22:00,102,1,100,3002
06/10/2006 22:15,99,1,100,3002
06/10/2006 22:30,114,1,100,3002
06/10/2006 22:45,102,1,100,3002
06/10/2006 23:00,75,1,100,3002
06/10/2006 23:15,103,1,100,3002
06/10/2006 23:30,96,1,100,3002
06/10/2006 23:45,83,1,100,3002
07/10/2006 00:00,83,1,100,3002
07/10/2006 00:15,64,1,100,3002
07/10/2006 00:30,59,1,100,3002
07/10/2006 00:45,52,1,100,3002
07/10/2006 01:00,57,1,100,3002
07/10/2006 01:15,46,1,100,3002
07/10/2006 01:30,51,1,100,3002
07/10/2006 01:45,48,1,100,3002
07/10/2006 02:00,38,1,100,3002
07/10/2006 02:15,45,1,100,3002
07/10/2006 02:30,37,1,100,3002
07/10/2006 02:45,27,1,100,3002
07/10/2006 03:00,39,1,100,3002
07/10/2006 03:15,20,1,100,3002
07/10/2006 03:30,22,1,100,3002
07/10/2006 03:45,27,1,100,3002
07/10/2006 04:00,24,1,100,3002
07/10/2006 04:15,29,1,100,3002
07/10/2006 04:30,13,1,100,3002
07/10/2006 04:45,15,1,100,3002
07/10/2006 05:00,21,1,100,3002
07/10/2006 05:15,18,1,100,3002
07/10/2006 05:30,21,1,100,3002
07/10/2006 05:45,16,1,100,3002
07/10/2006 06:00,20,1,100,3002
07/10/2006 06:15,18,1,100,3002
07/10/2006 06:30,19,1,100,3002
07/10/2006 06:45,47,1,100,3002
07/10/2006 07:00,38,1,100,3002
07/10/2006 07:15,43,1,100,3002
07/10/2006 07:30,54,1,100,3002
07/10/2006 07:45,63,1,100,3002
07/10/2006 08:00,73,1,100,3002
07/10/2006 08:15,79,1,100,3002
07/10/2006 08:30,66,1,100,3002
07/10/2006 08:45,118,1,100,3002
07/10/2006 09:00,110,1,100,3002
07/10/2006 09:15,118,1,100,3002
07/10/2006 09:30,118,1,100,3002
07/10/2006 09:45,134,1,100,3002
07/10/2006 10:00,120,1,100,3002
07/10/2006 10:15,157,1,100,3002
07/10/2006 10:30,148,1,100,3002
07/10/2006 10:45,166,1,100,3002
07/10/2006 11:00,189,1,100,3002
07/10/2006 11:15,169,1,100,3002
07/10/2006 11:30,178,1,100,3002
07/10/2006 11:45,187,1,100,3002
07/10/2006 12:00,188,1,100,3002
07/10/2006 12:15,189,1,100,3002
07/10/2006 12:30,176,1,100,3002
07/10/2006 12:45,164,1,100,3002
07/10/2006 13:00,175,1,100,3002
07/10/2006 13:15,185,1,100,3002
07/10/2006 13:30,181,1,100,3002
07/10/2006 13:45,181,1,100,3002
07/10/2006 14:00,173,1,100,3002
07/10/2006 14:15,185,1,100,3002
07/10/2006 14:30,180,1,100,3002
07/10/2006 14:45,191,1,100,3002
07/10/2006 15:00,184,1,100,3002
07/10/2006 15:15,183,1,100,3002
07/10/2006 15:30,180,1,100,3002
07/10/2006 15:45,174,1,100,3002
07/10/2006 16:00,197,1,100,3002
07/10/2006 16:15,190,1,100,3002
07/10/2006 16:30,197,1,100,3002
07/10/2006 16:45,170,1,100,3002
07/10/2006 17:00,194,1,100,3002
07/10/2006 17:15,191,1,100,3002
07/10/2006 17:30,169,1,100,3002
07/10/2006 17:45,171,1,100,3002
07/10/2006 18:00,146,1,100,3002
07/10/2006 18:15,150,1,100,3002
07/10/2006 18:30,136,1,100,3002
07/10/2006 18:45,114,1,100,3002
07/10/2006 19:00,149,1,100,3002
07/10/2006 19:15,113,1,100,3002
07/10/2006 19:30,102,1,100,3002
07/10/2006 19:45,76,1,100,3002
07/10/2006 20:00,113,1,100,3002
07/10/2006 20:15,89,1,100,3002
07/10/2006 20:30,116,1,100,3002
07/10/2006 20:45,87,1,100,3002
07/10/2006 21:00,84,1,100,3002
07/10/2006 21:15,83,1,100,3002
07/10/2006 21:30,93,1,100,3002
07/10/2006 21:45,97,1,100,3002
07/10/2006 22:00,92,1,100,3002
07/10/2006 22:15,106,1,100,3002
07/10/2006 22:30,102,1,100,3002
07/10/2006 22:45,100,1,100,3002
07/10/2006 23:00,124,1,100,3002
07/10/2006 23:15,130,1,100,3002
07/10/2006 23:30,96,1,100,3002
07/10/2006 23:45,107,1,100,3002
08/10/2006 00:00,78,1,100,3002
08/10/2006 00:15,86,1,100,3002
08/10/2006 00:30,87,1,100,3002
08/10/2006 00:45,78,1,100,3002
08/10/2006 01:00,97,1,100,3002
08/10/2006 01:15,57,1,100,3002
08/10/2006 01:30,62,1,100,3002
08/10/2006 01:45,54,1,100,3002
08/10/2006 02:00,35,1,100,3002
08/10/2006 02:15,37,1,100,3002
08/10/2006 02:30,43,1,100,3002
08/10/2006 02:45,35,1,100,3002
08/10/2006 03:00,30,1,100,3002
08/10/2006 03:15,40,1,100,3002
08/10/2006 03:30,29,1,100,3002
08/10/2006 03:45,35,1,100,3002
08/10/2006 04:00,25,1,100,3002
08/10/2006 04:15,32,1,100,3002
08/10/2006 04:30,13,1,100,3002
08/10/2006 04:45,27,1,100,3002
08/10/2006 05:00,19,1,100,3002
08/10/2006 05:15,17,1,100,3002
08/10/2006 05:30,22,1,100,3002
08/10/2006 05:45,21,1,100,3002
08/10/2006 06:00,20,1,100,3002
08/10/2006 06:15,28,1,100,3002
08/10/2006 06:30,28,1,100,3002
08/10/2006 06:45,26,1,100,3002
08/10/2006 07:00,22,1,100,3002
08/10/2006 07:15,21,1,100,3002
08/10/2006 07:30,30,1,100,3002
08/10/2006 07:45,43,1,100,3002
08/10/2006 08:00,35,1,100,3002
08/10/2006 08:15,37,1,100,3002
08/10/2006 08:30,45,1,100,3002
08/10/2006 08:45,54,1,100,3002
08/10/2006 09:00,65,1,100,3002
08/10/2006 09:15,69,1,100,3002
08/10/2006 09:30,83,1,100,3002
08/10/2006 09:45,116,1,100,3002
08/10/2006 10:00,94,1,100,3002
08/10/2006 10:15,84,1,100,3002
08/10/2006 10:30,122,1,100,3002
08/10/2006 10:45,132,1,100,3002
08/10/2006 11:00,128,1,100,3002
08/10/2006 11:15,121,1,100,3002
08/10/2006 11:30,140,1,100,3002
08/10/2006 11:45,129,1,100,3002
08/10/2006 12:00,154,1,100,3002
08/10/2006 12:15,178,1,100,3002
08/10/2006 12:30,151,1,100,3002
08/10/2006 12:45,134,1,100,3002
08/10/2006 13:00,166,1,100,3002
08/10/2006 13:15,160,1,100,3002
08/10/2006 13:30,132,1,100,3002
08/10/2006 13:45,158,1,100,3002
08/10/2006 14:00,166,1,100,3002
08/10/2006 14:15,150,1,100,3002
08/10/2006 14:30,188,1,100,3002
08/10/2006 14:45,154,1,100,3002
08/10/2006 15:00,151,1,100,3002
08/10/2006 15:15,202,1,100,3002
08/10/2006 15:30,184,1,100,3002
08/10/2006 15:45,203,1,100,3002
08/10/2006 16:00,147,1,100,3002
08/10/2006 16:15,223,1,100,3002
08/10/2006 16:30,203,1,100,3002
08/10/2006 16:45,155,1,100,3002
08/10/2006 17:00,205,1,100,3002
08/10/2006 17:15,182,1,100,3002
08/10/2006 17:30,182,1,100,3002
08/10/2006 17:45,150,1,100,3002
08/10/2006 18:00,153,1,100,3002
08/10/2006 18:15,149,1,100,3002
08/10/2006 18:30,138,1,100,3002
08/10/2006 18:45,108,1,100,3002
08/10/2006 19:00,96,1,100,3002
08/10/2006 19:15,89,1,100,3002
08/10/2006 19:30,93,1,100,3002
08/10/2006 19:45,77,1,100,3002
08/10/2006 20:00,93,1,100,3002
08/10/2006 20:15,81,1,100,3002
08/10/2006 20:30,53,1,100,3002
08/10/2006 20:45,92,1,100,3002
08/10/2006 21:00,81,1,100,3002
08/10/2006 21:15,49,1,100,3002
08/10/2006 21:30,77,1,100,3002
08/10/2006 21:45,62,1,100,3002
08/10/2006 22:00,50,1,100,3002
08/10/2006 22:15,50,1,100,3002
08/10/2006 22:30,64,1,100,3002
08/10/2006 22:45,62,1,100,3002
08/10/2006 23:00,52,1,100,3002
08/10/2006 23:15,60,1,100,3002
08/10/2006 23:30,38,1,100,3002
08/10/2006 23:45,30,1,100,3002
09/10/2006 00:00,28,1,100,3002
09/10/2006 00:15,16,1,100,3002
09/10/2006 00:30,18,1,100,3002
09/10/2006 00:45,21,1,100,3002
09/10/2006 01:00,12,1,100,3002
09/10/2006 01:15,21,1,100,3002
09/10/2006 01:30,13,1,100,3002
09/10/2006 01:45,7,1,100,3002
09/10/2006 02:00,5,1,100,3002
09/10/2006 02:15,3,1,100,3002
09/10/2006 02:30,5,1,100,3002
09/10/2006 02:45,6,1,100,3002
09/10/2006 03:00,11,1,100,3002
09/10/2006 03:15,5,1,100,3002
09/10/2006 03:30,6,1,100,3002
09/10/2006 03:45,5,1,100,3002
09/10/2006 04:00,5,1,100,3002
