5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
25/10/2006 19:00,123,1,100,4040
25/10/2006 19:15,111,1,100,4040
25/10/2006 19:30,103,1,100,4040
25/10/2006 19:45,96,1,100,4040
25/10/2006 20:00,88,1,100,4040
25/10/2006 20:15,88,1,100,4040
25/10/2006 20:30,78,1,100,4040
25/10/2006 20:45,95,1,100,4040
25/10/2006 21:00,93,1,100,4040
25/10/2006 21:15,81,1,100,4040
25/10/2006 21:30,71,1,100,4040
25/10/2006 21:45,65,1,100,4040
25/10/2006 22:00,64,1,100,4040
25/10/2006 22:15,62,1,100,4040
25/10/2006 22:30,62,1,100,4040
25/10/2006 22:45,62,1,100,4040
25/10/2006 23:00,49,1,100,4040
25/10/2006 23:15,67,1,100,4040
25/10/2006 23:30,50,1,100,4040
25/10/2006 23:45,41,1,100,4040
26/10/2006 00:00,44,1,100,4040
26/10/2006 00:15,29,1,100,4040
26/10/2006 00:30,40,1,100,4040
26/10/2006 00:45,37,1,100,4040
26/10/2006 01:00,28,1,100,4040
26/10/2006 01:15,19,1,100,4040
26/10/2006 01:30,12,1,100,4040
26/10/2006 01:45,20,1,100,4040
26/10/2006 02:00,11,1,100,4040
26/10/2006 02:15,10,1,100,4040
26/10/2006 02:30,12,1,100,4040
26/10/2006 02:45,21,1,100,4040
26/10/2006 03:00,9,1,100,4040
26/10/2006 03:15,11,1,100,4040
26/10/2006 03:30,12,1,100,4040
26/10/2006 03:45,10,1,100,4040
26/10/2006 04:00,14,1,100,4040
26/10/2006 04:15,13,1,100,4040
26/10/2006 04:30,12,1,100,4040
26/10/2006 04:45,24,1,100,4040
26/10/2006 05:00,20,1,100,4040
26/10/2006 05:15,28,1,100,4040
26/10/2006 05:30,37,1,100,4040
26/10/2006 05:45,30,1,100,4040
26/10/2006 06:00,34,1,100,4040
26/10/2006 06:15,63,1,100,4040
26/10/2006 06:30,65,1,100,4040
26/10/2006 06:45,59,1,100,4040
26/10/2006 07:00,76,1,100,4040
26/10/2006 07:15,79,1,100,4040
26/10/2006 07:30,80,1,100,4040
26/10/2006 07:45,106,1,100,4040
26/10/2006 08:00,111,1,100,4040
26/10/2006 08:15,116,1,100,4040
26/10/2006 08:30,126,1,100,4040
26/10/2006 08:45,115,1,100,4040
26/10/2006 09:00,109,1,100,4040
26/10/2006 09:15,141,1,100,4040
26/10/2006 09:30,79,1,100,4040
26/10/2006 09:45,100,1,100,4040
26/10/2006 10:00,115,1,100,4040
26/10/2006 10:15,125,1,100,4040
26/10/2006 10:30,117,1,100,4040
26/10/2006 10:45,97,1,100,4040
26/10/2006 11:00,104,1,100,4040
26/10/2006 11:15,114,1,100,4040
26/10/2006 11:30,97,1,100,4040
26/10/2006 11:45,112,1,100,4040
26/10/2006 12:00,117,1,100,4040
26/10/2006 12:15,124,1,100,4040
26/10/2006 12:30,127,1,100,4040
26/10/2006 12:45,109,1,100,4040
26/10/2006 13:00,133,1,100,4040
26/10/2006 13:15,124,1,100,4040
26/10/2006 13:30,113,1,100,4040
26/10/2006 13:45,103,1,100,4040
26/10/2006 14:00,146,1,100,4040
26/10/2006 14:15,126,1,100,4040
26/10/2006 14:30,105,1,100,4040
26/10/2006 14:45,141,1,100,4040
26/10/2006 15:00,109,1,100,4040
26/10/2006 15:15,131,1,100,4040
26/10/2006 15:30,115,1,100,4040
26/10/2006 15:45,131,1,100,4040
26/10/2006 16:00,156,1,100,4040
26/10/2006 16:15,171,1,100,4040
26/10/2006 16:30,141,1,100,4040
26/10/2006 16:45,157,1,100,4040
26/10/2006 17:00,177,1,100,4040
26/10/2006 17:15,144,1,100,4040
26/10/2006 17:30,132,1,100,4040
26/10/2006 17:45,176,1,100,4040
26/10/2006 18:00,119,1,100,4040
26/10/2006 18:15,170,1,100,4040
26/10/2006 18:30,143,1,100,4040
26/10/2006 18:45,112,1,100,4040
26/10/2006 19:00,81,1,100,4040
26/10/2006 19:15,79,1,100,4040
26/10/2006 19:30,96,1,100,4040
26/10/2006 19:45,88,1,100,4040
26/10/2006 20:00,80,1,100,4040
26/10/2006 20:15,78,1,100,4040
26/10/2006 20:30,86,1,100,4040
26/10/2006 20:45,76,1,100,4040
26/10/2006 21:00,127,1,100,4040
26/10/2006 21:15,83,1,100,4040
26/10/2006 21:30,88,1,100,4040
26/10/2006 21:45,78,1,100,4040
26/10/2006 22:00,86,1,100,4040
26/10/2006 22:15,80,1,100,4040
26/10/2006 22:30,83,1,100,4040
26/10/2006 22:45,84,1,100,4040
26/10/2006 23:00,71,1,100,4040
26/10/2006 23:15,79,1,100,4040
26/10/2006 23:30,50,1,100,4040
26/10/2006 23:45,41,1,100,4040
27/10/2006 00:00,49,1,100,4040
27/10/2006 00:15,51,1,100,4040
27/10/2006 00:30,47,1,100,4040
27/10/2006 00:45,37,1,100,4040
27/10/2006 01:00,24,1,100,4040
27/10/2006 01:15,22,1,100,4040
27/10/2006 01:30,24,1,100,4040
27/10/2006 01:45,17,1,100,4040
27/10/2006 02:00,18,1,100,4040
27/10/2006 02:15,16,1,100,4040
27/10/2006 02:30,11,1,100,4040
27/10/2006 02:45,19,1,100,4040
27/10/2006 03:00,7,1,100,4040
27/10/2006 03:15,5,1,100,4040
27/10/2006 03:30,15,1,100,4040
27/10/2006 03:45,16,1,100,4040
27/10/2006 04:00,8,1,100,4040
27/10/2006 04:15,26,1,100,4040
27/10/2006 04:30,18,1,100,4040
27/10/2006 04:45,14,1,100,4040
27/10/2006 05:00,35,1,100,4040
27/10/2006 05:15,34,1,100,4040
27/10/2006 05:30,44,1,100,4040
27/10/2006 05:45,38,1,100,4040
27/10/2006 06:00,51,1,100,4040
27/10/2006 06:15,57,1,100,4040
27/10/2006 06:30,66,1,100,4040
27/10/2006 06:45,67,1,100,4040
27/10/2006 07:00,100,1,100,4040
27/10/2006 07:15,83,1,100,4040
27/10/2006 07:30,101,1,100,4040
27/10/2006 07:45,103,1,100,4040
27/10/2006 08:00,89,1,100,4040
27/10/2006 08:15,148,1,100,4040
27/10/2006 08:30,110,1,100,4040
27/10/2006 08:45,92,1,100,4040
27/10/2006 09:00,107,1,100,4040
27/10/2006 09:15,103,1,100,4040
27/10/2006 09:30,118,1,100,4040
27/10/2006 09:45,109,1,100,4040
27/10/2006 10:00,96,1,100,4040
27/10/2006 10:15,126,1,100,4040
27/10/2006 10:30,118,1,100,4040
27/10/2006 10:45,97,1,100,4040
27/10/2006 11:00,85,1,100,4040
27/10/2006 11:15,101,1,100,4040
27/10/2006 11:30,127,1,100,4040
27/10/2006 11:45,132,1,100,4040
27/10/2006 12:00,137,1,100,4040
27/10/2006 12:15,130,1,100,4040
27/10/2006 12:30,88,1,100,4040
27/10/2006 12:45,109,1,100,4040
27/10/2006 13:00,111,1,100,4040
27/10/2006 13:15,123,1,100,4040
27/10/2006 13:30,93,1,100,4040
27/10/2006 13:45,123,1,100,4040
27/10/2006 14:00,139,1,100,4040
27/10/2006 14:15,118,1,100,4040
27/10/2006 14:30,124,1,100,4040
27/10/2006 14:45,132,1,100,4040
