5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 09:30,182,1,100,970
07/10/2006 09:45,193,1,100,970
07/10/2006 10:00,175,1,100,970
07/10/2006 10:15,210,1,100,970
07/10/2006 10:30,236,1,100,970
07/10/2006 10:45,211,1,100,970
07/10/2006 11:00,233,1,100,970
07/10/2006 11:15,232,1,100,970
07/10/2006 11:30,204,1,100,970
07/10/2006 11:45,217,1,100,970
07/10/2006 12:00,238,1,100,970
07/10/2006 12:15,243,1,100,970
07/10/2006 12:30,224,1,100,970
07/10/2006 12:45,240,1,100,970
07/10/2006 13:00,200,1,100,970
07/10/2006 13:15,213,1,100,970
07/10/2006 13:30,205,1,100,970
07/10/2006 13:45,199,1,100,970
07/10/2006 14:00,188,1,100,970
07/10/2006 14:15,197,1,100,970
07/10/2006 14:30,209,1,100,970
07/10/2006 14:45,198,1,100,970
07/10/2006 15:00,162,1,100,970
07/10/2006 15:15,179,1,100,970
07/10/2006 15:30,171,1,100,970
07/10/2006 15:45,207,1,100,970
07/10/2006 16:00,225,1,100,970
07/10/2006 16:15,195,1,100,970
07/10/2006 16:30,163,1,100,970
07/10/2006 16:45,194,1,100,970
07/10/2006 17:00,193,1,100,970
07/10/2006 17:15,171,1,100,970
07/10/2006 17:30,186,1,100,970
07/10/2006 17:45,167,1,100,970
07/10/2006 18:00,198,1,100,970
07/10/2006 18:15,168,1,100,970
07/10/2006 18:30,173,1,100,970
07/10/2006 18:45,157,1,100,970
07/10/2006 19:00,124,1,100,970
07/10/2006 19:15,120,1,100,970
07/10/2006 19:30,91,1,100,970
07/10/2006 19:45,96,1,100,970
07/10/2006 20:00,93,1,100,970
07/10/2006 20:15,71,1,100,970
07/10/2006 20:30,64,1,100,970
07/10/2006 20:45,70,1,100,970
07/10/2006 21:00,68,1,100,970
07/10/2006 21:15,60,1,100,970
07/10/2006 21:30,62,1,100,970
07/10/2006 21:45,66,1,100,970
07/10/2006 22:00,75,1,100,970
07/10/2006 22:15,72,1,100,970
07/10/2006 22:30,70,1,100,970
07/10/2006 22:45,77,1,100,970
07/10/2006 23:00,81,1,100,970
07/10/2006 23:15,93,1,100,970
07/10/2006 23:30,77,1,100,970
07/10/2006 23:45,60,1,100,970
08/10/2006 00:00,67,1,100,970
08/10/2006 00:15,53,1,100,970
08/10/2006 00:30,44,1,100,970
08/10/2006 00:45,36,1,100,970
08/10/2006 01:00,34,1,100,970
08/10/2006 01:15,33,1,100,970
08/10/2006 01:30,30,1,100,970
08/10/2006 01:45,22,1,100,970
08/10/2006 02:00,26,1,100,970
08/10/2006 02:15,18,1,100,970
08/10/2006 02:30,21,1,100,970
08/10/2006 02:45,18,1,100,970
08/10/2006 03:00,13,1,100,970
08/10/2006 03:15,12,1,100,970
08/10/2006 03:30,15,1,100,970
08/10/2006 03:45,6,1,100,970
08/10/2006 04:00,14,1,100,970
08/10/2006 04:15,13,1,100,970
08/10/2006 04:30,11,1,100,970
08/10/2006 04:45,5,1,100,970
08/10/2006 05:00,8,1,100,970
08/10/2006 05:15,7,1,100,970
08/10/2006 05:30,8,1,100,970
08/10/2006 05:45,9,1,100,970
08/10/2006 06:00,9,1,100,970
08/10/2006 06:15,9,1,100,970
08/10/2006 06:30,12,1,100,970
08/10/2006 06:45,20,1,100,970
08/10/2006 07:00,21,1,100,970
08/10/2006 07:15,21,1,100,970
08/10/2006 07:30,53,1,100,970
08/10/2006 07:45,40,1,100,970
08/10/2006 08:00,48,1,100,970
08/10/2006 08:15,44,1,100,970
08/10/2006 08:30,49,1,100,970
08/10/2006 08:45,59,1,100,970
08/10/2006 09:00,65,1,100,970
08/10/2006 09:15,64,1,100,970
08/10/2006 09:30,136,1,100,970
08/10/2006 09:45,142,1,100,970
08/10/2006 10:00,163,1,100,970
08/10/2006 10:15,146,1,100,970
08/10/2006 10:30,150,1,100,970
08/10/2006 10:45,159,1,100,970
08/10/2006 11:00,191,1,100,970
08/10/2006 11:15,180,1,100,970
08/10/2006 11:30,189,1,100,970
08/10/2006 11:45,211,1,100,970
08/10/2006 12:00,191,1,100,970
08/10/2006 12:15,192,1,100,970
08/10/2006 12:30,173,1,100,970
08/10/2006 12:45,163,1,100,970
08/10/2006 13:00,178,1,100,970
08/10/2006 13:15,158,1,100,970
08/10/2006 13:30,202,1,100,970
08/10/2006 13:45,163,1,100,970
08/10/2006 14:00,172,1,100,970
08/10/2006 14:15,162,1,100,970
08/10/2006 14:30,155,1,100,970
08/10/2006 14:45,180,1,100,970
08/10/2006 15:00,147,1,100,970
08/10/2006 15:15,153,1,100,970
08/10/2006 15:30,179,1,100,970
08/10/2006 15:45,132,1,100,970
08/10/2006 16:00,122,1,100,970
08/10/2006 16:15,109,1,100,970
08/10/2006 16:30,118,1,100,970
08/10/2006 16:45,117,1,100,970
08/10/2006 17:00,98,1,100,970
08/10/2006 17:15,115,1,100,970
08/10/2006 17:30,107,1,100,970
08/10/2006 17:45,102,1,100,970
08/10/2006 18:00,90,1,100,970
08/10/2006 18:15,86,1,100,970
08/10/2006 18:30,86,1,100,970
08/10/2006 18:45,72,1,100,970
08/10/2006 19:00,61,1,100,970
08/10/2006 19:15,56,1,100,970
08/10/2006 19:30,35,1,100,970
08/10/2006 19:45,49,1,100,970
08/10/2006 20:00,79,1,100,970
08/10/2006 20:15,61,1,100,970
08/10/2006 20:30,82,1,100,970
08/10/2006 20:45,52,1,100,970
08/10/2006 21:00,45,1,100,970
08/10/2006 21:15,67,1,100,970
08/10/2006 21:30,33,1,100,970
08/10/2006 21:45,19,1,100,970
08/10/2006 22:00,35,1,100,970
08/10/2006 22:15,18,1,100,970
08/10/2006 22:30,24,1,100,970
08/10/2006 22:45,33,1,100,970
08/10/2006 23:00,24,1,100,970
08/10/2006 23:15,18,1,100,970
08/10/2006 23:30,8,1,100,970
08/10/2006 23:45,17,1,100,970
09/10/2006 00:00,23,1,100,970
09/10/2006 00:15,13,1,100,970
09/10/2006 00:30,11,1,100,970
09/10/2006 00:45,8,1,100,970
09/10/2006 01:00,2,1,100,970
09/10/2006 01:15,6,1,100,970
09/10/2006 01:30,5,1,100,970
09/10/2006 01:45,8,1,100,970
09/10/2006 02:00,2,1,100,970
09/10/2006 02:15,7,1,100,970
09/10/2006 02:30,5,1,100,970
09/10/2006 02:45,3,1,100,970
09/10/2006 03:00,0,1,100,970
09/10/2006 03:15,3,1,100,970
09/10/2006 03:30,2,1,100,970
09/10/2006 03:45,2,1,100,970
09/10/2006 04:00,5,1,100,970
09/10/2006 04:15,3,1,100,970
09/10/2006 04:30,8,1,100,970
09/10/2006 04:45,9,1,100,970
09/10/2006 05:00,12,1,100,970
09/10/2006 05:15,7,1,100,970
09/10/2006 05:30,13,1,100,970
09/10/2006 05:45,18,1,100,970
09/10/2006 06:00,19,1,100,970
09/10/2006 06:15,35,1,100,970
09/10/2006 06:30,53,1,100,970
09/10/2006 06:45,67,1,100,970
09/10/2006 07:00,86,1,100,970
09/10/2006 07:15,122,1,100,970
09/10/2006 07:30,156,1,100,970
09/10/2006 07:45,222,1,100,970
09/10/2006 08:00,230,1,100,970
09/10/2006 08:15,217,1,100,970
09/10/2006 08:30,235,1,100,970
09/10/2006 08:45,220,1,100,970
09/10/2006 09:00,169,1,100,970
09/10/2006 09:15,137,1,100,970
09/10/2006 09:30,167,1,100,970
09/10/2006 09:45,124,1,100,970
09/10/2006 10:00,163,1,100,970
09/10/2006 10:15,132,1,100,970
09/10/2006 10:30,131,1,100,970
09/10/2006 10:45,168,1,100,970
09/10/2006 11:00,155,1,100,970
09/10/2006 11:15,156,1,100,970
09/10/2006 11:30,157,1,100,970
09/10/2006 11:45,163,1,100,970
09/10/2006 12:00,169,1,100,970
09/10/2006 12:15,154,1,100,970
09/10/2006 12:30,145,1,100,970
09/10/2006 12:45,116,1,100,970
09/10/2006 13:00,116,1,100,970
09/10/2006 13:15,104,1,100,970
09/10/2006 13:30,162,1,100,970
09/10/2006 13:45,130,1,100,970
09/10/2006 14:00,154,1,100,970
09/10/2006 14:15,173,1,100,970
09/10/2006 14:30,159,1,100,970
09/10/2006 14:45,180,1,100,970
09/10/2006 15:00,167,1,100,970
09/10/2006 15:15,188,1,100,970
09/10/2006 15:30,237,1,100,970
09/10/2006 15:45,238,1,100,970
09/10/2006 16:00,282,1,100,970
09/10/2006 16:15,276,1,100,970
09/10/2006 16:30,288,1,100,970
09/10/2006 16:45,264,1,100,970
09/10/2006 17:00,267,1,100,970
09/10/2006 17:15,328,1,100,970
09/10/2006 17:30,351,1,100,970
09/10/2006 17:45,366,1,100,970
09/10/2006 18:00,353,1,100,970
09/10/2006 18:15,287,1,100,970
09/10/2006 18:30,263,1,100,970
09/10/2006 18:45,182,1,100,970
09/10/2006 19:00,170,1,100,970
09/10/2006 19:15,122,1,100,970
09/10/2006 19:30,130,1,100,970
09/10/2006 19:45,96,1,100,970
09/10/2006 20:00,92,1,100,970
09/10/2006 20:15,94,1,100,970
09/10/2006 20:30,88,1,100,970
09/10/2006 20:45,88,1,100,970
09/10/2006 21:00,105,1,100,970
09/10/2006 21:15,67,1,100,970
09/10/2006 21:30,65,1,100,970
09/10/2006 21:45,67,1,100,970
09/10/2006 22:00,59,1,100,970
09/10/2006 22:15,45,1,100,970
09/10/2006 22:30,41,1,100,970
09/10/2006 22:45,19,1,100,970
09/10/2006 23:00,16,1,100,970
09/10/2006 23:15,10,1,100,970
09/10/2006 23:30,15,1,100,970
09/10/2006 23:45,14,1,100,970
10/10/2006 00:00,16,1,100,970
10/10/2006 00:15,12,1,100,970
10/10/2006 00:30,5,1,100,970
10/10/2006 00:45,8,1,100,970
10/10/2006 01:00,15,1,100,970
10/10/2006 01:15,6,1,100,970
10/10/2006 01:30,3,1,100,970
10/10/2006 01:45,3,1,100,970
10/10/2006 02:00,2,1,100,970
10/10/2006 02:15,4,1,100,970
10/10/2006 02:30,2,1,100,970
10/10/2006 02:45,1,1,100,970
10/10/2006 03:00,3,1,100,970
10/10/2006 03:15,4,1,100,970
10/10/2006 03:30,6,1,100,970
10/10/2006 03:45,0,1,100,970
10/10/2006 04:00,2,1,100,970
10/10/2006 04:15,1,1,100,970
10/10/2006 04:30,2,1,100,970
10/10/2006 04:45,6,1,100,970
10/10/2006 05:00,7,1,100,970
10/10/2006 05:15,5,1,100,970
10/10/2006 05:30,15,1,100,970
10/10/2006 05:45,14,1,100,970
10/10/2006 06:00,27,1,100,970
10/10/2006 06:15,35,1,100,970
10/10/2006 06:30,57,1,100,970
10/10/2006 06:45,66,1,100,970
10/10/2006 07:00,87,1,100,970
10/10/2006 07:15,106,1,100,970
10/10/2006 07:30,179,1,100,970
10/10/2006 07:45,207,1,100,970
10/10/2006 08:00,290,1,100,970
10/10/2006 08:15,241,1,100,970
10/10/2006 08:30,237,1,100,970
10/10/2006 08:45,225,1,100,970
10/10/2006 09:00,177,1,100,970
10/10/2006 09:15,143,1,100,970
10/10/2006 09:30,178,1,100,970
10/10/2006 09:45,162,1,100,970
10/10/2006 10:00,131,1,100,970
10/10/2006 10:15,140,1,100,970
10/10/2006 10:30,145,1,100,970
10/10/2006 10:45,140,1,100,970
10/10/2006 11:00,180,1,100,970
10/10/2006 11:15,145,1,100,970
10/10/2006 11:30,170,1,100,970
10/10/2006 11:45,150,1,100,970
10/10/2006 12:00,129,1,100,970
10/10/2006 12:15,142,1,100,970
10/10/2006 12:30,159,1,100,970
10/10/2006 12:45,132,1,100,970
10/10/2006 13:00,163,1,100,970
10/10/2006 13:15,145,1,100,970
10/10/2006 13:30,142,1,100,970
10/10/2006 13:45,141,1,100,970
10/10/2006 14:00,150,1,100,970
10/10/2006 14:15,154,1,100,970
10/10/2006 14:30,158,1,100,970
10/10/2006 14:45,184,1,100,970
10/10/2006 15:00,188,1,100,970
10/10/2006 15:15,183,1,100,970
10/10/2006 15:30,222,1,100,970
10/10/2006 15:45,266,1,100,970
