5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 14:15,164,1,100,4057
07/10/2006 14:30,136,1,100,4057
07/10/2006 14:45,136,1,100,4057
07/10/2006 15:00,157,1,100,4057
07/10/2006 15:15,111,1,100,4057
07/10/2006 15:30,123,1,100,4057
07/10/2006 15:45,122,1,100,4057
07/10/2006 16:00,136,1,100,4057
07/10/2006 16:15,135,1,100,4057
07/10/2006 16:30,153,1,100,4057
07/10/2006 16:45,125,1,100,4057
07/10/2006 17:00,128,1,100,4057
07/10/2006 17:15,120,1,100,4057
07/10/2006 17:30,126,1,100,4057
07/10/2006 17:45,101,1,100,4057
07/10/2006 18:00,123,1,100,4057
07/10/2006 18:15,123,1,100,4057
07/10/2006 18:30,111,1,100,4057
07/10/2006 18:45,114,1,100,4057
07/10/2006 19:00,115,1,100,4057
07/10/2006 19:15,89,1,100,4057
07/10/2006 19:30,76,1,100,4057
07/10/2006 19:45,46,1,100,4057
07/10/2006 20:00,55,1,100,4057
07/10/2006 20:15,57,1,100,4057
07/10/2006 20:30,48,1,100,4057
07/10/2006 20:45,47,1,100,4057
07/10/2006 21:00,52,1,100,4057
07/10/2006 21:15,41,1,100,4057
07/10/2006 21:30,49,1,100,4057
07/10/2006 21:45,47,1,100,4057
07/10/2006 22:00,53,1,100,4057
07/10/2006 22:15,38,1,100,4057
07/10/2006 22:30,45,1,100,4057
07/10/2006 22:45,54,1,100,4057
07/10/2006 23:00,42,1,100,4057
07/10/2006 23:15,42,1,100,4057
07/10/2006 23:30,23,1,100,4057
07/10/2006 23:45,43,1,100,4057
08/10/2006 00:00,41,1,100,4057
08/10/2006 00:15,31,1,100,4057
08/10/2006 00:30,26,1,100,4057
08/10/2006 00:45,26,1,100,4057
08/10/2006 01:00,17,1,100,4057
08/10/2006 01:15,18,1,100,4057
08/10/2006 01:30,16,1,100,4057
08/10/2006 01:45,22,1,100,4057
08/10/2006 02:00,13,1,100,4057
08/10/2006 02:15,10,1,100,4057
08/10/2006 02:30,12,1,100,4057
08/10/2006 02:45,21,1,100,4057
08/10/2006 03:00,19,1,100,4057
08/10/2006 03:15,7,1,100,4057
08/10/2006 03:30,7,1,100,4057
08/10/2006 03:45,4,1,100,4057
08/10/2006 04:00,5,1,100,4057
08/10/2006 04:15,4,1,100,4057
08/10/2006 04:30,4,1,100,4057
08/10/2006 04:45,3,1,100,4057
08/10/2006 05:00,5,1,100,4057
08/10/2006 05:15,0,1,100,4057
08/10/2006 05:30,5,1,100,4057
08/10/2006 05:45,5,1,100,4057
08/10/2006 06:00,4,1,100,4057
08/10/2006 06:15,10,1,100,4057
08/10/2006 06:30,11,1,100,4057
08/10/2006 06:45,18,1,100,4057
08/10/2006 07:00,13,1,100,4057
08/10/2006 07:15,23,1,100,4057
08/10/2006 07:30,10,1,100,4057
08/10/2006 07:45,0,1,100,4057
08/10/2006 08:00,18,1,100,4057
08/10/2006 08:15,24,1,100,4057
08/10/2006 08:30,43,1,100,4057
08/10/2006 08:45,58,1,100,4057
08/10/2006 09:00,56,1,100,4057
08/10/2006 09:15,64,1,100,4057
08/10/2006 09:30,52,1,100,4057
08/10/2006 09:45,58,1,100,4057
08/10/2006 10:00,62,1,100,4057
08/10/2006 10:15,84,1,100,4057
08/10/2006 10:30,119,1,100,4057
08/10/2006 10:45,110,1,100,4057
08/10/2006 11:00,92,1,100,4057
08/10/2006 11:15,84,1,100,4057
08/10/2006 11:30,100,1,100,4057
08/10/2006 11:45,104,1,100,4057
