5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
09/10/2006 00:00,34,1,100,4264
09/10/2006 00:15,29,1,100,4264
09/10/2006 00:30,16,1,100,4264
09/10/2006 00:45,20,1,100,4264
09/10/2006 01:00,18,1,100,4264
09/10/2006 01:15,12,1,100,4264
09/10/2006 01:30,20,1,100,4264
09/10/2006 01:45,14,1,100,4264
09/10/2006 02:00,11,1,100,4264
09/10/2006 02:15,13,1,100,4264
09/10/2006 02:30,6,1,100,4264
09/10/2006 02:45,7,1,100,4264
09/10/2006 03:00,8,1,100,4264
09/10/2006 03:15,10,1,100,4264
09/10/2006 03:30,6,1,100,4264
09/10/2006 03:45,8,1,100,4264
09/10/2006 04:00,13,1,100,4264
09/10/2006 04:15,9,1,100,4264
09/10/2006 04:30,6,1,100,4264
09/10/2006 04:45,17,1,100,4264
09/10/2006 05:00,17,1,100,4264
09/10/2006 05:15,18,1,100,4264
09/10/2006 05:30,20,1,100,4264
09/10/2006 05:45,32,1,100,4264
09/10/2006 06:00,33,1,100,4264
09/10/2006 06:15,46,1,100,4264
09/10/2006 06:30,54,1,100,4264
09/10/2006 06:45,64,1,100,4264
09/10/2006 07:00,101,1,100,4264
09/10/2006 07:15,111,1,100,4264
09/10/2006 07:30,143,1,100,4264
09/10/2006 07:45,150,1,100,4264
09/10/2006 08:00,146,1,100,4264
09/10/2006 08:15,181,1,100,4264
09/10/2006 08:30,187,1,100,4264
09/10/2006 08:45,155,1,100,4264
09/10/2006 09:00,173,1,100,4264
09/10/2006 09:15,143,1,100,4264
09/10/2006 09:30,163,1,100,4264
09/10/2006 09:45,160,1,100,4264
09/10/2006 10:00,155,1,100,4264
09/10/2006 10:15,143,1,100,4264
09/10/2006 10:30,159,1,100,4264
09/10/2006 10:45,161,1,100,4264
09/10/2006 11:00,160,1,100,4264
09/10/2006 11:15,169,1,100,4264
09/10/2006 11:30,156,1,100,4264
09/10/2006 11:45,165,1,100,4264
09/10/2006 12:00,157,1,100,4264
09/10/2006 12:15,171,1,100,4264
09/10/2006 12:30,192,1,100,4264
09/10/2006 12:45,158,1,100,4264
09/10/2006 13:00,177,1,100,4264
09/10/2006 13:15,176,1,100,4264
09/10/2006 13:30,163,1,100,4264
09/10/2006 13:45,159,1,100,4264
09/10/2006 14:00,168,1,100,4264
09/10/2006 14:15,163,1,100,4264
09/10/2006 14:30,188,1,100,4264
09/10/2006 14:45,194,1,100,4264
09/10/2006 15:00,189,1,100,4264
09/10/2006 15:15,201,1,100,4264
09/10/2006 15:30,193,1,100,4264
09/10/2006 15:45,198,1,100,4264
09/10/2006 16:00,202,1,100,4264
09/10/2006 16:15,238,1,100,4264
09/10/2006 16:30,232,1,100,4264
09/10/2006 16:45,223,1,100,4264
09/10/2006 17:00,295,1,100,4264
09/10/2006 17:15,289,1,100,4264
09/10/2006 17:30,299,1,100,4264
09/10/2006 17:45,290,1,100,4264
09/10/2006 18:00,302,1,100,4264
09/10/2006 18:15,318,1,100,4264
09/10/2006 18:30,246,1,100,4264
09/10/2006 18:45,210,1,100,4264
09/10/2006 19:00,205,1,100,4264
09/10/2006 19:15,172,1,100,4264
09/10/2006 19:30,133,1,100,4264
09/10/2006 19:45,122,1,100,4264
09/10/2006 20:00,120,1,100,4264
09/10/2006 20:15,121,1,100,4264
09/10/2006 20:30,110,1,100,4264
09/10/2006 20:45,88,1,100,4264
09/10/2006 21:00,90,1,100,4264
09/10/2006 21:15,91,1,100,4264
09/10/2006 21:30,105,1,100,4264
09/10/2006 21:45,89,1,100,4264
09/10/2006 22:00,83,1,100,4264
09/10/2006 22:15,82,1,100,4264
09/10/2006 22:30,71,1,100,4264
09/10/2006 22:45,54,1,100,4264
09/10/2006 23:00,46,1,100,4264
09/10/2006 23:15,45,1,100,4264
09/10/2006 23:30,44,1,100,4264
09/10/2006 23:45,35,1,100,4264
10/10/2006 00:00,29,1,100,4264
10/10/2006 00:15,24,1,100,4264
10/10/2006 00:30,19,1,100,4264
10/10/2006 00:45,17,1,100,4264
10/10/2006 01:00,22,1,100,4264
10/10/2006 01:15,16,1,100,4264
10/10/2006 01:30,17,1,100,4264
10/10/2006 01:45,11,1,100,4264
10/10/2006 02:00,15,1,100,4264
10/10/2006 02:15,13,1,100,4264
10/10/2006 02:30,5,1,100,4264
10/10/2006 02:45,11,1,100,4264
10/10/2006 03:00,13,1,100,4264
10/10/2006 03:15,9,1,100,4264
10/10/2006 03:30,10,1,100,4264
10/10/2006 03:45,5,1,100,4264
10/10/2006 04:00,13,1,100,4264
10/10/2006 04:15,9,1,100,4264
10/10/2006 04:30,15,1,100,4264
10/10/2006 04:45,12,1,100,4264
10/10/2006 05:00,15,1,100,4264
10/10/2006 05:15,23,1,100,4264
10/10/2006 05:30,21,1,100,4264
