5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,7,1,100,2200
07/10/2006 05:00,9,1,100,2200
07/10/2006 05:15,14,1,100,2200
07/10/2006 05:30,5,1,100,2200
07/10/2006 05:45,12,1,100,2200
07/10/2006 06:00,21,1,100,2200
07/10/2006 06:15,23,1,100,2200
07/10/2006 06:30,24,1,100,2200
07/10/2006 06:45,42,1,100,2200
07/10/2006 07:00,33,1,100,2200
07/10/2006 07:15,40,1,100,2200
07/10/2006 07:30,66,1,100,2200
07/10/2006 07:45,84,1,100,2200
07/10/2006 08:00,78,1,100,2200
07/10/2006 08:15,69,1,100,2200
07/10/2006 08:30,106,1,100,2200
07/10/2006 08:45,121,1,100,2200
07/10/2006 09:00,119,1,100,2200
07/10/2006 09:15,154,1,100,2200
07/10/2006 09:30,162,1,100,2200
07/10/2006 09:45,158,1,100,2200
07/10/2006 10:00,168,1,100,2200
07/10/2006 10:15,152,1,100,2200
07/10/2006 10:30,171,1,100,2200
07/10/2006 10:45,201,1,100,2200
07/10/2006 11:00,173,1,100,2200
07/10/2006 11:15,155,1,100,2200
07/10/2006 11:30,182,1,100,2200
07/10/2006 11:45,176,1,100,2200
07/10/2006 12:00,188,1,100,2200
07/10/2006 12:15,184,1,100,2200
07/10/2006 12:30,176,1,100,2200
07/10/2006 12:45,156,1,100,2200
07/10/2006 13:00,174,1,100,2200
07/10/2006 13:15,160,1,100,2200
07/10/2006 13:30,170,1,100,2200
07/10/2006 13:45,140,1,100,2200
07/10/2006 14:00,167,1,100,2200
07/10/2006 14:15,148,1,100,2200
07/10/2006 14:30,174,1,100,2200
07/10/2006 14:45,167,1,100,2200
07/10/2006 15:00,169,1,100,2200
07/10/2006 15:15,175,1,100,2200
07/10/2006 15:30,159,1,100,2200
07/10/2006 15:45,146,1,100,2200
07/10/2006 16:00,151,1,100,2200
07/10/2006 16:15,151,1,100,2200
07/10/2006 16:30,158,1,100,2200
07/10/2006 16:45,139,1,100,2200
07/10/2006 17:00,154,1,100,2200
07/10/2006 17:15,136,1,100,2200
07/10/2006 17:30,149,1,100,2200
07/10/2006 17:45,130,1,100,2200
07/10/2006 18:00,152,1,100,2200
07/10/2006 18:15,135,1,100,2200
07/10/2006 18:30,116,1,100,2200
07/10/2006 18:45,142,1,100,2200
07/10/2006 19:00,134,1,100,2200
07/10/2006 19:15,129,1,100,2200
07/10/2006 19:30,136,1,100,2200
07/10/2006 19:45,100,1,100,2200
07/10/2006 20:00,105,1,100,2200
07/10/2006 20:15,88,1,100,2200
07/10/2006 20:30,73,1,100,2200
07/10/2006 20:45,63,1,100,2200
07/10/2006 21:00,76,1,100,2200
07/10/2006 21:15,79,1,100,2200
07/10/2006 21:30,72,1,100,2200
07/10/2006 21:45,72,1,100,2200
07/10/2006 22:00,87,1,100,2200
07/10/2006 22:15,86,1,100,2200
07/10/2006 22:30,66,1,100,2200
07/10/2006 22:45,81,1,100,2200
07/10/2006 23:00,61,1,100,2200
07/10/2006 23:15,77,1,100,2200
07/10/2006 23:30,51,1,100,2200
07/10/2006 23:45,66,1,100,2200
08/10/2006 00:00,47,1,100,2200
08/10/2006 00:15,45,1,100,2200
08/10/2006 00:30,36,1,100,2200
08/10/2006 00:45,41,1,100,2200
08/10/2006 01:00,42,1,100,2200
08/10/2006 01:15,25,1,100,2200
08/10/2006 01:30,31,1,100,2200
08/10/2006 01:45,23,1,100,2200
08/10/2006 02:00,27,1,100,2200
08/10/2006 02:15,24,1,100,2200
08/10/2006 02:30,25,1,100,2200
08/10/2006 02:45,19,1,100,2200
08/10/2006 03:00,21,1,100,2200
08/10/2006 03:15,15,1,100,2200
08/10/2006 03:30,11,1,100,2200
08/10/2006 03:45,12,1,100,2200
08/10/2006 04:00,7,1,100,2200
08/10/2006 04:15,11,1,100,2200
08/10/2006 04:30,10,1,100,2200
08/10/2006 04:45,4,1,100,2200
08/10/2006 05:00,6,1,100,2200
08/10/2006 05:15,5,1,100,2200
08/10/2006 05:30,11,1,100,2200
08/10/2006 05:45,5,1,100,2200
08/10/2006 06:00,11,1,100,2200
08/10/2006 06:15,14,1,100,2200
08/10/2006 06:30,19,1,100,2200
08/10/2006 06:45,18,1,100,2200
08/10/2006 07:00,21,1,100,2200
08/10/2006 07:15,22,1,100,2200
08/10/2006 07:30,31,1,100,2200
08/10/2006 07:45,21,1,100,2200
08/10/2006 08:00,29,1,100,2200
08/10/2006 08:15,44,1,100,2200
08/10/2006 08:30,47,1,100,2200
08/10/2006 08:45,64,1,100,2200
08/10/2006 09:00,79,1,100,2200
08/10/2006 09:15,86,1,100,2200
08/10/2006 09:30,98,1,100,2200
08/10/2006 09:45,95,1,100,2200
08/10/2006 10:00,114,1,100,2200
08/10/2006 10:15,131,1,100,2200
08/10/2006 10:30,112,1,100,2200
08/10/2006 10:45,139,1,100,2200
08/10/2006 11:00,120,1,100,2200
08/10/2006 11:15,132,1,100,2200
08/10/2006 11:30,139,1,100,2200
08/10/2006 11:45,128,1,100,2200
08/10/2006 12:00,157,1,100,2200
08/10/2006 12:15,157,1,100,2200
08/10/2006 12:30,147,1,100,2200
08/10/2006 12:45,136,1,100,2200
08/10/2006 13:00,142,1,100,2200
08/10/2006 13:15,154,1,100,2200
08/10/2006 13:30,155,1,100,2200
08/10/2006 13:45,155,1,100,2200
08/10/2006 14:00,145,1,100,2200
08/10/2006 14:15,125,1,100,2200
08/10/2006 14:30,130,1,100,2200
08/10/2006 14:45,143,1,100,2200
08/10/2006 15:00,147,1,100,2200
08/10/2006 15:15,147,1,100,2200
08/10/2006 15:30,126,1,100,2200
08/10/2006 15:45,136,1,100,2200
08/10/2006 16:00,121,1,100,2200
08/10/2006 16:15,127,1,100,2200
08/10/2006 16:30,153,1,100,2200
08/10/2006 16:45,115,1,100,2200
08/10/2006 17:00,105,1,100,2200
08/10/2006 17:15,131,1,100,2200
08/10/2006 17:30,133,1,100,2200
08/10/2006 17:45,112,1,100,2200
08/10/2006 18:00,134,1,100,2200
08/10/2006 18:15,106,1,100,2200
08/10/2006 18:30,110,1,100,2200
08/10/2006 18:45,110,1,100,2200
08/10/2006 19:00,109,1,100,2200
08/10/2006 19:15,82,1,100,2200
08/10/2006 19:30,92,1,100,2200
08/10/2006 19:45,80,1,100,2200
08/10/2006 20:00,63,1,100,2200
08/10/2006 20:15,70,1,100,2200
08/10/2006 20:30,48,1,100,2200
08/10/2006 20:45,58,1,100,2200
08/10/2006 21:00,56,1,100,2200
08/10/2006 21:15,65,1,100,2200
08/10/2006 21:30,68,1,100,2200
08/10/2006 21:45,52,1,100,2200
08/10/2006 22:00,39,1,100,2200
08/10/2006 22:15,53,1,100,2200
08/10/2006 22:30,37,1,100,2200
08/10/2006 22:45,26,1,100,2200
08/10/2006 23:00,26,1,100,2200
08/10/2006 23:15,15,1,100,2200
08/10/2006 23:30,20,1,100,2200
08/10/2006 23:45,13,1,100,2200
09/10/2006 00:00,7,1,100,2200
09/10/2006 00:15,8,1,100,2200
