5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,34,1,100,4266
07/10/2006 05:00,18,1,100,4266
07/10/2006 05:15,20,1,100,4266
07/10/2006 05:30,23,1,100,4266
07/10/2006 05:45,24,1,100,4266
07/10/2006 06:00,14,1,100,4266
07/10/2006 06:15,32,1,100,4266
07/10/2006 06:30,27,1,100,4266
07/10/2006 06:45,39,1,100,4266
07/10/2006 07:00,40,1,100,4266
07/10/2006 07:15,48,1,100,4266
07/10/2006 07:30,52,1,100,4266
07/10/2006 07:45,67,1,100,4266
07/10/2006 08:00,91,1,100,4266
07/10/2006 08:15,99,1,100,4266
07/10/2006 08:30,96,1,100,4266
07/10/2006 08:45,134,1,100,4266
07/10/2006 09:00,138,1,100,4266
07/10/2006 09:15,114,1,100,4266
07/10/2006 09:30,147,1,100,4266
07/10/2006 09:45,152,1,100,4266
07/10/2006 10:00,158,1,100,4266
07/10/2006 10:15,168,1,100,4266
07/10/2006 10:30,174,1,100,4266
07/10/2006 10:45,173,1,100,4266
07/10/2006 11:00,194,1,100,4266
07/10/2006 11:15,181,1,100,4266
07/10/2006 11:30,195,1,100,4266
07/10/2006 11:45,186,1,100,4266
07/10/2006 12:00,159,1,100,4266
07/10/2006 12:15,183,1,100,4266
07/10/2006 12:30,167,1,100,4266
07/10/2006 12:45,168,1,100,4266
07/10/2006 13:00,165,1,100,4266
07/10/2006 13:15,186,1,100,4266
07/10/2006 13:30,202,1,100,4266
07/10/2006 13:45,187,1,100,4266
07/10/2006 14:00,191,1,100,4266
07/10/2006 14:15,187,1,100,4266
07/10/2006 14:30,185,1,100,4266
07/10/2006 14:45,201,1,100,4266
07/10/2006 15:00,196,1,100,4266
07/10/2006 15:15,219,1,100,4266
07/10/2006 15:30,203,1,100,4266
07/10/2006 15:45,202,1,100,4266
07/10/2006 16:00,213,1,100,4266
07/10/2006 16:15,191,1,100,4266
07/10/2006 16:30,211,1,100,4266
07/10/2006 16:45,204,1,100,4266
07/10/2006 17:00,188,1,100,4266
07/10/2006 17:15,185,1,100,4266
07/10/2006 17:30,173,1,100,4266
07/10/2006 17:45,143,1,100,4266
07/10/2006 18:00,163,1,100,4266
07/10/2006 18:15,159,1,100,4266
07/10/2006 18:30,170,1,100,4266
07/10/2006 18:45,177,1,100,4266
07/10/2006 19:00,147,1,100,4266
07/10/2006 19:15,115,1,100,4266
07/10/2006 19:30,106,1,100,4266
07/10/2006 19:45,150,1,100,4266
07/10/2006 20:00,118,1,100,4266
07/10/2006 20:15,107,1,100,4266
07/10/2006 20:30,97,1,100,4266
07/10/2006 20:45,114,1,100,4266
07/10/2006 21:00,123,1,100,4266
07/10/2006 21:15,115,1,100,4266
07/10/2006 21:30,106,1,100,4266
07/10/2006 21:45,115,1,100,4266
07/10/2006 22:00,149,1,100,4266
07/10/2006 22:15,113,1,100,4266
07/10/2006 22:30,142,1,100,4266
07/10/2006 22:45,138,1,100,4266
07/10/2006 23:00,153,1,100,4266
07/10/2006 23:15,135,1,100,4266
07/10/2006 23:30,151,1,100,4266
07/10/2006 23:45,114,1,100,4266
08/10/2006 00:00,103,1,100,4266
08/10/2006 00:15,95,1,100,4266
08/10/2006 00:30,113,1,100,4266
08/10/2006 00:45,90,1,100,4266
08/10/2006 01:00,92,1,100,4266
08/10/2006 01:15,95,1,100,4266
08/10/2006 01:30,77,1,100,4266
08/10/2006 01:45,71,1,100,4266
08/10/2006 02:00,66,1,100,4266
08/10/2006 02:15,69,1,100,4266
08/10/2006 02:30,55,1,100,4266
08/10/2006 02:45,61,1,100,4266
08/10/2006 03:00,59,1,100,4266
08/10/2006 03:15,49,1,100,4266
08/10/2006 03:30,37,1,100,4266
08/10/2006 03:45,39,1,100,4266
08/10/2006 04:00,47,1,100,4266
08/10/2006 04:15,36,1,100,4266
08/10/2006 04:30,41,1,100,4266
08/10/2006 04:45,32,1,100,4266
08/10/2006 05:00,27,1,100,4266
08/10/2006 05:15,37,1,100,4266
08/10/2006 05:30,22,1,100,4266
08/10/2006 05:45,38,1,100,4266
08/10/2006 06:00,42,1,100,4266
