5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
13/10/2006 09:30,21,1,100,4030
13/10/2006 09:45,13,1,100,4030
13/10/2006 10:00,18,1,100,4030
13/10/2006 10:15,24,1,100,4030
13/10/2006 10:30,18,1,100,4030
13/10/2006 10:45,24,1,100,4030
13/10/2006 11:00,20,1,100,4030
13/10/2006 11:15,30,1,100,4030
13/10/2006 11:30,24,1,100,4030
13/10/2006 11:45,27,1,100,4030
13/10/2006 12:00,30,1,100,4030
13/10/2006 12:15,30,1,100,4030
13/10/2006 12:30,25,1,100,4030
13/10/2006 12:45,21,1,100,4030
13/10/2006 13:00,32,1,100,4030
13/10/2006 13:15,31,1,100,4030
13/10/2006 13:30,30,1,100,4030
13/10/2006 13:45,13,1,100,4030
13/10/2006 14:00,14,1,100,4030
13/10/2006 14:15,19,1,100,4030
13/10/2006 14:30,27,1,100,4030
13/10/2006 14:45,20,1,100,4030
13/10/2006 15:00,25,1,100,4030
13/10/2006 15:15,32,1,100,4030
13/10/2006 15:30,51,1,100,4030
13/10/2006 15:45,49,1,100,4030
13/10/2006 16:00,36,1,100,4030
13/10/2006 16:15,32,1,100,4030
13/10/2006 16:30,47,1,100,4030
13/10/2006 16:45,36,1,100,4030
13/10/2006 17:00,53,1,100,4030
13/10/2006 17:15,48,1,100,4030
13/10/2006 17:30,56,1,100,4030
13/10/2006 17:45,68,1,100,4030
13/10/2006 18:00,59,1,100,4030
13/10/2006 18:15,49,1,100,4030
13/10/2006 18:30,39,1,100,4030
13/10/2006 18:45,30,1,100,4030
13/10/2006 19:00,22,1,100,4030
13/10/2006 19:15,22,1,100,4030
13/10/2006 19:30,18,1,100,4030
13/10/2006 19:45,16,1,100,4030
13/10/2006 20:00,13,1,100,4030
13/10/2006 20:15,10,1,100,4030
13/10/2006 20:30,16,1,100,4030
13/10/2006 20:45,7,1,100,4030
13/10/2006 21:00,10,1,100,4030
13/10/2006 21:15,10,1,100,4030
13/10/2006 21:30,6,1,100,4030
13/10/2006 21:45,12,1,100,4030
13/10/2006 22:00,9,1,100,4030
13/10/2006 22:15,11,1,100,4030
13/10/2006 22:30,12,1,100,4030
13/10/2006 22:45,7,1,100,4030
13/10/2006 23:00,6,1,100,4030
13/10/2006 23:15,9,1,100,4030
13/10/2006 23:30,6,1,100,4030
13/10/2006 23:45,7,1,100,4030
14/10/2006 00:00,4,1,100,4030
14/10/2006 00:15,3,1,100,4030
14/10/2006 00:30,3,1,100,4030
14/10/2006 00:45,1,1,100,4030
14/10/2006 01:00,2,1,100,4030
14/10/2006 01:15,3,1,100,4030
14/10/2006 01:30,5,1,100,4030
14/10/2006 01:45,0,1,100,4030
14/10/2006 02:00,1,1,100,4030
14/10/2006 02:15,1,1,100,4030
14/10/2006 02:30,1,1,100,4030
14/10/2006 02:45,3,1,100,4030
14/10/2006 03:00,3,1,100,4030
14/10/2006 03:15,0,1,100,4030
14/10/2006 03:30,1,1,100,4030
14/10/2006 03:45,1,1,100,4030
14/10/2006 04:00,0,1,100,4030
14/10/2006 04:15,0,1,100,4030
14/10/2006 04:30,3,1,100,4030
14/10/2006 04:45,1,1,100,4030
14/10/2006 05:00,1,1,100,4030
14/10/2006 05:15,0,1,100,4030
14/10/2006 05:30,3,1,100,4030
14/10/2006 05:45,1,1,100,4030
14/10/2006 06:00,2,1,100,4030
14/10/2006 06:15,3,1,100,4030
14/10/2006 06:30,4,1,100,4030
14/10/2006 06:45,6,1,100,4030
14/10/2006 07:00,8,1,100,4030
14/10/2006 07:15,8,1,100,4030
