5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
25/10/2006 19:00,192,1,100,2825
25/10/2006 19:15,179,1,100,2825
25/10/2006 19:30,135,1,100,2825
25/10/2006 19:45,133,1,100,2825
25/10/2006 20:00,129,1,100,2825
25/10/2006 20:15,132,1,100,2825
25/10/2006 20:30,98,1,100,2825
25/10/2006 20:45,119,1,100,2825
25/10/2006 21:00,108,1,100,2825
25/10/2006 21:15,145,1,100,2825
25/10/2006 21:30,123,1,100,2825
25/10/2006 21:45,130,1,100,2825
25/10/2006 22:00,113,1,100,2825
25/10/2006 22:15,100,1,100,2825
25/10/2006 22:30,73,1,100,2825
25/10/2006 22:45,70,1,100,2825
25/10/2006 23:00,85,1,100,2825
25/10/2006 23:15,49,1,100,2825
25/10/2006 23:30,46,1,100,2825
25/10/2006 23:45,26,1,100,2825
26/10/2006 00:00,33,1,100,2825
26/10/2006 00:15,30,1,100,2825
26/10/2006 00:30,23,1,100,2825
26/10/2006 00:45,12,1,100,2825
26/10/2006 01:00,19,1,100,2825
26/10/2006 01:15,10,1,100,2825
26/10/2006 01:30,13,1,100,2825
26/10/2006 01:45,5,1,100,2825
26/10/2006 02:00,20,1,100,2825
26/10/2006 02:15,22,1,100,2825
26/10/2006 02:30,9,1,100,2825
26/10/2006 02:45,7,1,100,2825
26/10/2006 03:00,16,1,100,2825
26/10/2006 03:15,8,1,100,2825
26/10/2006 03:30,12,1,100,2825
26/10/2006 03:45,5,1,100,2825
26/10/2006 04:00,8,1,100,2825
26/10/2006 04:15,10,1,100,2825
26/10/2006 04:30,10,1,100,2825
26/10/2006 04:45,12,1,100,2825
26/10/2006 05:00,16,1,100,2825
26/10/2006 05:15,20,1,100,2825
26/10/2006 05:30,39,1,100,2825
26/10/2006 05:45,58,1,100,2825
26/10/2006 06:00,64,1,100,2825
26/10/2006 06:15,115,1,100,2825
26/10/2006 06:30,160,1,100,2825
26/10/2006 06:45,160,1,100,2825
26/10/2006 07:00,197,1,100,2825
26/10/2006 07:15,230,1,100,2825
26/10/2006 07:30,322,1,100,2825
26/10/2006 07:45,372,1,100,2825
26/10/2006 08:00,379,1,100,2825
26/10/2006 08:15,410,1,100,2825
26/10/2006 08:30,389,1,100,2825
26/10/2006 08:45,385,1,100,2825
26/10/2006 09:00,277,1,100,2825
26/10/2006 09:15,226,1,100,2825
26/10/2006 09:30,221,1,100,2825
26/10/2006 09:45,213,1,100,2825
26/10/2006 10:00,179,1,100,2825
26/10/2006 10:15,186,1,100,2825
26/10/2006 10:30,209,1,100,2825
26/10/2006 10:45,138,1,100,2825
26/10/2006 11:00,165,1,100,2825
26/10/2006 11:15,198,1,100,2825
26/10/2006 11:30,163,1,100,2825
26/10/2006 11:45,185,1,100,2825
26/10/2006 12:00,157,1,100,2825
26/10/2006 12:15,183,1,100,2825
26/10/2006 12:30,211,1,100,2825
26/10/2006 12:45,187,1,100,2825
26/10/2006 13:00,200,1,100,2825
26/10/2006 13:15,194,1,100,2825
26/10/2006 13:30,198,1,100,2825
26/10/2006 13:45,222,1,100,2825
26/10/2006 14:00,200,1,100,2825
26/10/2006 14:15,206,1,100,2825
26/10/2006 14:30,175,1,100,2825
26/10/2006 14:45,220,1,100,2825
26/10/2006 15:00,224,1,100,2825
26/10/2006 15:15,305,1,100,2825
26/10/2006 15:30,275,1,100,2825
26/10/2006 15:45,270,1,100,2825
26/10/2006 16:00,283,1,100,2825
