5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 04:45,8,1,100,4032
07/10/2006 05:00,5,1,100,4032
07/10/2006 05:15,4,1,100,4032
07/10/2006 05:30,11,1,100,4032
07/10/2006 05:45,6,1,100,4032
07/10/2006 06:00,5,1,100,4032
07/10/2006 06:15,21,1,100,4032
07/10/2006 06:30,18,1,100,4032
07/10/2006 06:45,35,1,100,4032
07/10/2006 07:00,38,1,100,4032
07/10/2006 07:15,40,1,100,4032
07/10/2006 07:30,42,1,100,4032
07/10/2006 07:45,60,1,100,4032
07/10/2006 08:00,52,1,100,4032
07/10/2006 08:15,74,1,100,4032
07/10/2006 08:30,82,1,100,4032
07/10/2006 08:45,113,1,100,4032
07/10/2006 09:00,74,1,100,4032
07/10/2006 09:15,100,1,100,4032
07/10/2006 09:30,111,1,100,4032
07/10/2006 09:45,108,1,100,4032
07/10/2006 10:00,114,1,100,4032
07/10/2006 10:15,105,1,100,4032
07/10/2006 10:30,104,1,100,4032
07/10/2006 10:45,131,1,100,4032
07/10/2006 11:00,125,1,100,4032
07/10/2006 11:15,117,1,100,4032
07/10/2006 11:30,107,1,100,4032
07/10/2006 11:45,134,1,100,4032
07/10/2006 12:00,131,1,100,4032
07/10/2006 12:15,112,1,100,4032
07/10/2006 12:30,151,1,100,4032
07/10/2006 12:45,109,1,100,4032
07/10/2006 13:00,119,1,100,4032
07/10/2006 13:15,101,1,100,4032
07/10/2006 13:30,94,1,100,4032
07/10/2006 13:45,75,1,100,4032
07/10/2006 14:00,93,1,100,4032
07/10/2006 14:15,118,1,100,4032
07/10/2006 14:30,106,1,100,4032
07/10/2006 14:45,110,1,100,4032
07/10/2006 15:00,88,1,100,4032
07/10/2006 15:15,86,1,100,4032
07/10/2006 15:30,125,1,100,4032
07/10/2006 15:45,113,1,100,4032
07/10/2006 16:00,111,1,100,4032
07/10/2006 16:15,111,1,100,4032
07/10/2006 16:30,97,1,100,4032
07/10/2006 16:45,103,1,100,4032
07/10/2006 17:00,118,1,100,4032
07/10/2006 17:15,97,1,100,4032
07/10/2006 17:30,104,1,100,4032
07/10/2006 17:45,81,1,100,4032
07/10/2006 18:00,79,1,100,4032
07/10/2006 18:15,81,1,100,4032
07/10/2006 18:30,112,1,100,4032
07/10/2006 18:45,89,1,100,4032
07/10/2006 19:00,96,1,100,4032
07/10/2006 19:15,75,1,100,4032
07/10/2006 19:30,68,1,100,4032
07/10/2006 19:45,37,1,100,4032
07/10/2006 20:00,61,1,100,4032
07/10/2006 20:15,65,1,100,4032
07/10/2006 20:30,45,1,100,4032
07/10/2006 20:45,55,1,100,4032
07/10/2006 21:00,54,1,100,4032
07/10/2006 21:15,60,1,100,4032
07/10/2006 21:30,49,1,100,4032
07/10/2006 21:45,45,1,100,4032
07/10/2006 22:00,57,1,100,4032
07/10/2006 22:15,43,1,100,4032
07/10/2006 22:30,53,1,100,4032
07/10/2006 22:45,69,1,100,4032
07/10/2006 23:00,56,1,100,4032
07/10/2006 23:15,59,1,100,4032
07/10/2006 23:30,54,1,100,4032
07/10/2006 23:45,56,1,100,4032
08/10/2006 00:00,35,1,100,4032
08/10/2006 00:15,45,1,100,4032
08/10/2006 00:30,37,1,100,4032
08/10/2006 00:45,33,1,100,4032
08/10/2006 01:00,26,1,100,4032
08/10/2006 01:15,26,1,100,4032
08/10/2006 01:30,20,1,100,4032
08/10/2006 01:45,27,1,100,4032
08/10/2006 02:00,16,1,100,4032
08/10/2006 02:15,5,1,100,4032
08/10/2006 02:30,13,1,100,4032
08/10/2006 02:45,13,1,100,4032
08/10/2006 03:00,16,1,100,4032
08/10/2006 03:15,19,1,100,4032
